fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweaty,3,957,16,2,0.7917780061664954,0.3015350951207,0.25,0.9161356628982529,0.39599303558645454,0.15789473684210525,0.6,0.9835560123329907
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweet,112,614,80,172,0.6395462109834801,0.3189518036399995,0.47058823529411764,0.7615425985306653,0.5649356433603063,0.5833333333333334,0.39436619718309857,0.8847262247838616
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tea,2,887,77,12,0.5314908120924718,0.027455098073647866,0.043010752688172046,0.6796087729697688,0.05548217778476031,0.02531645569620253,0.14285714285714285,0.9201244813278008
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,terpenic,4,950,18,6,0.690702479338843,0.2587520070500617,0.25,0.9243801652892563,0.2841144972652056,0.18181818181818182,0.4,0.981404958677686
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tobacco,12,898,57,11,0.7310266332802184,0.2734331475349137,0.2608695652173913,0.8515820623719554,0.16701164616585198,0.17391304347826086,0.5217391304347826,0.9403141361256544
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tomato,1,967,1,9,0.5494834710743802,0.22038798986119362,0.16666666666666666,0.8991735537190082,0.22616328003782554,0.5,0.1,0.9989669421487604
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tropical,27,863,39,49,0.6560129536702066,0.3329901083330626,0.38028169014084506,0.8422365503559341,0.37279372060599847,0.4090909090909091,0.35526315789473684,0.9567627494456763
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vanilla,7,946,11,14,0.6609195402298851,0.3470823473053382,0.358974358974359,0.8943125839677563,0.4129064171328515,0.3888888888888889,0.3333333333333333,0.9885057471264368
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vegetable,16,903,16,43,0.6268881060843584,0.33963631094606644,0.3516483516483517,0.8844912487781487,0.3405168836958249,0.5,0.2711864406779661,0.9825897714907508
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vetiver,3,962,8,5,0.6833762886597938,0.3132524349459734,0.3157894736842105,0.9195876288659794,0.19991091034569292,0.2727272727272727,0.375,0.9917525773195877
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,violet,8,956,4,10,0.7201388888888889,0.5375507209070918,0.5333333333333333,0.9242476851851852,0.5935096029234015,0.6666666666666666,0.4444444444444444,0.9958333333333333
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,warm,2,955,10,11,0.5717417297728178,0.14926500025832362,0.16,0.8286169788760462,0.20146568462877182,0.16666666666666666,0.15384615384615385,0.9896373056994818
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,waxy,71,776,102,29,0.7969134396355353,0.47150479971735254,0.5201465201465202,0.8825284738041003,0.5333444830563352,0.41040462427745666,0.71,0.8838268792710706
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,weedy,3,895,75,5,0.648840206185567,0.098972049392394,0.06976744186046512,0.7157216494845361,0.0271275999809273,0.038461538461538464,0.375,0.9226804123711341
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,winey,18,886,45,29,0.6673217999405809,0.2915583415228879,0.32727272727272727,0.8876065543798706,0.37479066465875593,0.2857142857142857,0.3829787234042553,0.9516648764769066
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,woody,70,789,57,62,0.7314635718891038,0.4705634085741495,0.5405405405405406,0.8694659359552976,0.6143323002022556,0.5511811023622047,0.5303030303030303,0.9326241134751773
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alcoholic,14,961,14,7,0.8261538461538461,0.566953917944932,0.5714285714285714,0.8863492063492062,0.6198282551886708,0.5,0.6666666666666666,0.9856410256410256
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aldehydic,7,945,23,21,0.6131198347107438,0.21879442980860206,0.2413793103448276,0.89267266824085,0.17625370380678007,0.23333333333333334,0.25,0.9762396694214877
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alliaceous,12,951,21,12,0.7391975308641976,0.4098786789381599,0.42105263157894735,0.9648491083676269,0.43069671997918585,0.36363636363636365,0.5,0.9783950617283951
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,almond,2,974,4,16,0.5535105657805044,0.1842391816928892,0.16666666666666666,0.8813905930470347,0.2102534176732008,0.3333333333333333,0.1111111111111111,0.9959100204498977
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,amber,13,955,22,6,0.8308463071701773,0.4915691884582995,0.48148148148148145,0.9541022464041372,0.4843812033292474,0.37142857142857144,0.6842105263157895,0.977482088024565
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,animal,3,966,6,21,0.5594135802469136,0.19256379732604703,0.18181818181818182,0.7849365569272977,0.18849112792567801,0.3333333333333333,0.125,0.9938271604938271
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,anisic,6,979,1,10,0.6869897959183673,0.5628255010553903,0.5217391304347826,0.8775510204081634,0.5784140090722985,0.8571428571428571,0.375,0.9989795918367347
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apple,23,912,20,41,0.6689578862660944,0.40768593469899667,0.42990654205607476,0.9136098444206009,0.41339596566629583,0.5348837209302325,0.359375,0.9785407725321889
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apricot,6,941,40,9,0.6796126401630989,0.20845211555809928,0.19672131147540983,0.8696568127760788,0.1690346932754562,0.13043478260869565,0.4,0.9592252803261978
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aromatic,8,921,58,9,0.7056720543171303,0.21419417012904876,0.1927710843373494,0.7946283722886498,0.13039965414245866,0.12121212121212122,0.47058823529411764,0.940755873340143
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,balsamic,25,903,34,34,0.6937213971745383,0.3874427943490766,0.423728813559322,0.9064088417777617,0.47548476413239027,0.423728813559322,0.423728813559322,0.9637139807897546
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,banana,8,964,11,13,0.6848351648351648,0.388241957211718,0.4,0.9302075702075702,0.3180477220650636,0.42105263157894735,0.38095238095238093,0.9887179487179487
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,beefy,2,981,6,7,0.6080715974332995,0.2291384293514547,0.23529411764705882,0.9125295508274232,0.13851591907783523,0.25,0.2222222222222222,0.993920972644377
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bergamot,4,977,9,6,0.6954361054766734,0.34334032806529435,0.34782608695652173,0.9436105476673428,0.3282437757186639,0.3076923076923077,0.4,0.9908722109533469
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,berry,10,921,45,20,0.6433747412008282,0.2145732981869075,0.23529411764705882,0.7477225672877847,0.2217543158357616,0.18181818181818182,0.3333333333333333,0.953416149068323
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bitter,2,972,8,14,0.5584183673469387,0.14733773278061327,0.15384615384615385,0.6985331632653061,0.11464727058231466,0.2,0.125,0.9918367346938776
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,black currant,3,966,20,7,0.6398580121703854,0.18566731895571334,0.18181818181818182,0.7931034482758621,0.2556946279064309,0.13043478260869565,0.3,0.9797160243407708
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,brandy,1,980,6,9,0.5469574036511157,0.11207928800982615,0.11764705882352941,0.9337728194726166,0.12703172924024939,0.14285714285714285,0.1,0.9939148073022313
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,burnt,17,882,77,20,0.6895837443282699,0.24528673487150449,0.2595419847328244,0.8648930473747992,0.2283292676815429,0.18085106382978725,0.4594594594594595,0.9197080291970803
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,buttery,9,958,12,17,0.6668913560666139,0.3704455866072002,0.3829787234042553,0.8299762093576527,0.3048370103013256,0.42857142857142855,0.34615384615384615,0.9876288659793815
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cabbage,0,981,4,11,0.49796954314720815,-0.006710461467460452,0.0,0.8944162436548223,0.10459195662577699,0.0,0.0,0.9959390862944163
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,camphoreous,11,953,17,15,0.7027755749405233,0.3912023760571229,0.4074074074074074,0.9134020618556702,0.3525482646436096,0.39285714285714285,0.4230769230769231,0.9824742268041237
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,caramellic,23,921,29,23,0.7347368421052631,0.4429597882967446,0.46938775510204084,0.8863386727688787,0.510447600918715,0.4423076923076923,0.5,0.9694736842105263
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cedar,6,961,25,4,0.7873225152129817,0.329908578972229,0.2926829268292683,0.9573022312373225,0.25703772763478205,0.1935483870967742,0.6,0.9746450304259635
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,celery,3,978,12,3,0.7439393939393939,0.30997382714507715,0.2857142857142857,0.8131313131313131,0.5079365704257441,0.2,0.5,0.9878787878787879
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chamomile,4,924,67,1,0.8661957618567104,0.20117087183159277,0.10526315789473684,0.9562058526740667,0.4496336996336996,0.056338028169014086,0.8,0.9323915237134208
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cheesy,10,950,8,28,0.6274035820239534,0.3664211278719365,0.35714285714285715,0.9197340951543787,0.46724011348056943,0.5555555555555556,0.2631578947368421,0.9916492693110647
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cherry,1,978,1,16,0.5289010394760559,0.1672442038405981,0.10526315789473684,0.9315628192032687,0.25763886592708735,0.5,0.058823529411764705,0.9989785495403473
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chocolate,6,957,26,7,0.7175444087956804,0.2800353453841461,0.26666666666666666,0.8841849910008607,0.13283004121966896,0.1875,0.46153846153846156,0.9735503560528993
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cinnamon,8,969,15,4,0.8257113821138211,0.4731847779255579,0.45714285714285713,0.9124322493224932,0.5196432497786058,0.34782608695652173,0.6666666666666666,0.9847560975609756
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,citrus,49,844,75,28,0.7773765951132654,0.44878035900373575,0.48756218905472637,0.8745248222941367,0.42724826403774685,0.3951612903225806,0.6363636363636364,0.9183895538628944
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clean,1,973,8,14,0.5292558613659532,0.07530835950835478,0.08333333333333333,0.8227658851512062,0.13978972447504742,0.1111111111111111,0.06666666666666667,0.9918450560652395
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clove,5,979,9,3,0.8079453441295547,0.4669897432617838,0.45454545454545453,0.8112348178137653,0.4001783173523248,0.35714285714285715,0.625,0.9908906882591093
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cocoa,10,943,30,13,0.7019750659100049,0.3090218232251835,0.31746031746031744,0.8763572992537647,0.20123262741564643,0.25,0.43478260869565216,0.9691675231243576
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coconut,9,968,12,7,0.7751275510204081,0.4815319986353975,0.4864864864864865,0.9026147959183674,0.5090523968810374,0.42857142857142855,0.5625,0.9877551020408163
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coffee,12,955,21,8,0.7892418032786885,0.45337842486961966,0.4528301886792453,0.9285860655737705,0.40422107156119397,0.36363636363636365,0.6,0.9784836065573771
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cognac,13,958,14,11,0.7636316872427984,0.4978776001535491,0.5098039215686274,0.9390003429355281,0.5255733017990984,0.48148148148148145,0.5416666666666666,0.98559670781893
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooked,6,949,31,10,0.6716836734693877,0.2282558181930368,0.22641509433962265,0.8809311224489796,0.1874285636509916,0.16216216216216217,0.375,0.9683673469387755
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooling,8,939,42,7,0.7452599388379204,0.27359375128338626,0.24615384615384617,0.8396873938158342,0.2770792261886145,0.16,0.5333333333333333,0.9571865443425076
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cortex,0,986,0,10,0.5,0.0,0.0,0.7733265720081135,0.07917357266374479,0.0,0.0,1.0
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coumarinic,5,986,2,3,0.8114878542510122,0.6656522627849613,0.6666666666666666,0.9421811740890689,0.4494451170298628,0.7142857142857143,0.625,0.9979757085020243
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,creamy,10,898,65,23,0.6177664495421504,0.15975749581360943,0.18518518518518517,0.7872809087762359,0.21661010387120125,0.13333333333333333,0.30303030303030304,0.9325025960539979
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cucumber,7,973,11,5,0.7860772357723578,0.46859299141332345,0.4666666666666667,0.9782350948509485,0.44279211366367244,0.3888888888888889,0.5833333333333334,0.9888211382113821
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dairy,11,955,16,14,0.7117610710607621,0.40795472658615145,0.4230769230769231,0.8896807415036045,0.3350010755687668,0.4074074074074074,0.44,0.9835221421215242
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dry,9,944,17,26,0.6197264753976512,0.2765307096409346,0.29508196721311475,0.7003716366879739,0.15325650954254857,0.34615384615384615,0.2571428571428571,0.9823100936524454
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,earthy,22,905,23,46,0.6493724645030426,0.3627709240678653,0.3893805309734513,0.7914236815415822,0.33283773196391,0.4888888888888889,0.3235294117647059,0.9752155172413793
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ethereal,27,926,18,25,0.7500814863102999,0.5356766192802634,0.5567010309278351,0.9221194589308995,0.6283526873322671,0.6,0.5192307692307693,0.9809322033898306
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fatty,65,838,41,52,0.754455821008722,0.5313513869125118,0.5829596412556054,0.8548564316482405,0.5408724839269451,0.6132075471698113,0.5555555555555556,0.9533560864618885
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fermented,5,959,8,24,0.5820703918981565,0.2431533760214603,0.23809523809523808,0.7982027600470706,0.17785625690528706,0.38461538461538464,0.1724137931034483,0.9917269906928645
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fishy,5,969,10,12,0.6419515712311482,0.30192972610566515,0.3125,0.8938893228384305,0.361122419517246,0.3333333333333333,0.29411764705882354,0.9897854954034729
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,floral,157,650,133,56,0.7836148435954167,0.5119508704897279,0.6242544731610338,0.8672494738546219,0.6127931156361144,0.5413793103448276,0.7370892018779343,0.8301404853128991
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fresh,38,807,81,70,0.6303178178178178,0.24984972627469487,0.33480176211453744,0.7673402569235902,0.30353874218373894,0.31932773109243695,0.35185185185185186,0.9087837837837838
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruit skin,1,984,2,9,0.5489858012170385,0.17823927925250369,0.15384615384615385,0.6739350912778905,0.09426728709117808,0.3333333333333333,0.1,0.9979716024340771
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruity,263,539,71,123,0.7824768538180582,0.5830008726998014,0.7305555555555555,0.8581542512528668,0.7963124139151723,0.7874251497005988,0.6813471502590673,0.8836065573770492
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,garlic,16,950,23,7,0.8360069708208588,0.5203677208111046,0.5161290322580645,0.9698377943607847,0.5590617536341255,0.41025641025641024,0.6956521739130435,0.9763617677286742
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,gassy,0,982,7,7,0.49646107178968657,-0.007077856420626896,0.0,0.9297992199913332,0.11236231199169205,0.0,0.0,0.9929221435793731
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,geranium,3,968,17,8,0.627734194739271,0.19033196060917934,0.1935483870967742,0.8323950161513614,0.09722235711995951,0.15,0.2727272727272727,0.9827411167512691
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grape,6,974,1,15,0.6423443223443224,0.4895927006716227,0.42857142857142855,0.8671550671550672,0.4287856201315187,0.8571428571428571,0.2857142857142857,0.9989743589743589
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grapefruit,8,965,11,12,0.6943647540983606,0.3986238994451978,0.41025641025641024,0.8314549180327869,0.28336661367136007,0.42105263157894735,0.4,0.9887295081967213
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grassy,0,977,10,9,0.4949341438703141,-0.009616659096845203,0.0,0.5869638635596082,0.019701192794090397,0.0,0.0,0.9898682877406282
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,green,168,612,104,112,0.7273743016759777,0.45883143650163244,0.6086956521739131,0.8132631683958498,0.6264551995376293,0.6176470588235294,0.6,0.8547486033519553
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hawthorn,2,986,5,3,0.6974772956609485,0.3341348929856373,0.3333333333333333,0.9483350151362261,0.310660906376862,0.2857142857142857,0.4,0.9949545913218971
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hay,3,974,10,9,0.6199186991869918,0.23054549576987263,0.24,0.8202066395663956,0.14976076159329407,0.23076923076923078,0.25,0.9898373983739838
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hazelnut,5,977,9,5,0.7454361054766734,0.4157068132337621,0.4166666666666667,0.8858012170385396,0.22862620718868956,0.35714285714285715,0.5,0.9908722109533469
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,herbal,74,727,116,79,0.6730281673760845,0.3175864648109406,0.4314868804664723,0.7880120019538065,0.42531408184972985,0.3894736842105263,0.48366013071895425,0.8623962040332147
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,honey,9,952,14,21,0.6427536231884058,0.32489721442770364,0.33962264150943394,0.8199102829537612,0.2522481455593817,0.391304347826087,0.3,0.9855072463768116
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hyacinth,3,966,19,8,0.6267189663128749,0.1802167926563557,0.18181818181818182,0.8652514997692662,0.21278257211242774,0.13636363636363635,0.2727272727272727,0.9807106598984772
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,jasmin,8,959,18,11,0.7013144427086139,0.3454271505262899,0.35555555555555557,0.9120831762107418,0.3628721516601145,0.3076923076923077,0.42105263157894735,0.9815762538382804
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,juicy,2,964,23,7,0.5994596420128335,0.12033088176789138,0.11764705882352941,0.8242710795902286,0.20660738157088285,0.08,0.2222222222222222,0.9766970618034447
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ketonic,10,980,3,3,0.8830894436184364,0.766178887236873,0.7692307692307693,0.9567258783942406,0.7658174028083529,0.7692307692307693,0.7692307692307693,0.9969481180061037
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lactonic,5,976,11,4,0.7722053360351233,0.40976365217788063,0.4,0.9706180344478216,0.4148694170765478,0.3125,0.5555555555555556,0.9888551165146909
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lavender,2,977,11,6,0.6194331983805668,0.18785817074150762,0.19047619047619047,0.9313006072874493,0.10712409898993694,0.15384615384615385,0.25,0.9888663967611336
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leafy,4,945,19,28,0.5526452282157677,0.12361813190203583,0.14545454545454545,0.7051672717842323,0.10191180790117468,0.17391304347826086,0.125,0.9802904564315352
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leathery,4,976,6,10,0.6398021530404423,0.33016053513854987,0.3333333333333333,0.8812190864125691,0.1704369991420162,0.4,0.2857142857142857,0.9938900203665988
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lemon,6,947,33,10,0.6706632653061224,0.2212354933694508,0.21818181818181817,0.8248724489795918,0.1813581989065577,0.15384615384615385,0.375,0.9663265306122449
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lily,2,960,19,15,0.549119750045064,0.08857068330583753,0.10526315789473684,0.8840353301688397,0.11578437373135675,0.09523809523809523,0.11764705882352941,0.9805924412665986
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,malty,1,981,9,5,0.5787878787878789,0.12230498783691506,0.125,0.7156565656565657,0.05839413751236369,0.1,0.16666666666666666,0.990909090909091
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,meaty,39,894,43,20,0.8075629036050865,0.5282989227963552,0.5531914893617021,0.9297614094748838,0.46900367822421524,0.47560975609756095,0.6610169491525424,0.9541088580576307
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,medicinal,5,976,8,7,0.7042682926829268,0.39270885296393554,0.4,0.928099593495935,0.3753832276472621,0.38461538461538464,0.4166666666666667,0.991869918699187
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,melon,7,958,15,16,0.6444657938245677,0.29527354849414833,0.3111111111111111,0.8751954957772912,0.2163750395817132,0.3181818181818182,0.30434782608695654,0.9845837615621789
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,metallic,5,960,10,21,0.5909992069785884,0.23826486831440521,0.24390243902439024,0.7076923076923077,0.22561785949027013,0.3333333333333333,0.19230769230769232,0.9896907216494846
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,milky,1,974,5,16,0.5268581385567506,0.0899142424753208,0.08695652173913043,0.8268341044282882,0.13358337978801724,0.16666666666666666,0.058823529411764705,0.9948927477017364
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mint,26,894,58,18,0.7649923605805959,0.39189624280345636,0.40625,0.8807773109243698,0.547414156755048,0.30952380952380953,0.5909090909090909,0.9390756302521008
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,muguet,7,955,30,4,0.8029533917858791,0.3348190092631708,0.2916666666666667,0.963544070143055,0.26987593948967653,0.1891891891891892,0.6363636363636364,0.9695431472081218
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mushroom,5,970,7,14,0.62799655228142,0.320969804266537,0.3225806451612903,0.8806766147713193,0.2287682059985224,0.4166666666666667,0.2631578947368421,0.9928352098259979
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musk,10,971,6,9,0.7600872703765555,0.5659787759636654,0.5714285714285714,0.9213489198944137,0.6386569265187714,0.625,0.5263157894736842,0.9938587512794268
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musty,11,891,62,32,0.5953781205007442,0.14876376228408808,0.1896551724137931,0.7290075404475463,0.19044839091938776,0.1506849315068493,0.2558139534883721,0.9349422875131165
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,natural,2,932,53,9,0.5640055376095985,0.058571432628072594,0.06060606060606061,0.7466543608675589,0.03513253912835462,0.03636363636363636,0.18181818181818182,0.9461928934010152
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,nutty,28,891,33,44,0.6765873015873016,0.38143538283551015,0.42105263157894735,0.8526936026936026,0.40362439290843377,0.45901639344262296,0.3888888888888889,0.9642857142857143
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,odorless,32,927,29,8,0.8848326359832637,0.6302169942842003,0.6336633663366337,0.969560669456067,0.7612840070220324,0.5245901639344263,0.8,0.9696652719665272
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,oily,40,867,52,37,0.7314486384127298,0.4269820472983235,0.47337278106508873,0.8544295747777793,0.4813889866004633,0.43478260869565216,0.5194805194805194,0.9434167573449401
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,onion,27,922,39,8,0.8654229225509142,0.5410134427152898,0.5346534653465347,0.970298795897131,0.5707876976152588,0.4090909090909091,0.7714285714285715,0.959417273673257
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orange,10,961,17,8,0.7690865712338105,0.44145244837907693,0.4444444444444444,0.9510338559418314,0.46764105717018145,0.37037037037037035,0.5555555555555556,0.9826175869120655
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orangeflower,3,981,7,5,0.6839574898785425,0.32940673840043233,0.3333333333333333,0.8943572874493928,0.24248653695498118,0.3,0.375,0.992914979757085
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orris,4,970,10,12,0.6198979591836735,0.2560914351920681,0.26666666666666666,0.9065688775510204,0.29920239187856834,0.2857142857142857,0.25,0.9897959183673469
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ozone,1,983,5,7,0.5599696356275303,0.13835397749682338,0.14285714285714285,0.8747469635627529,0.09294153953522595,0.16666666666666666,0.125,0.9949392712550608
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,peach,4,968,10,14,0.6059986366734833,0.23989223651861427,0.25,0.9128607134742104,0.27133169681381114,0.2857142857142857,0.2222222222222222,0.9897750511247444
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pear,16,929,40,11,0.7756564614149754,0.388672669155017,0.3855421686746988,0.9255819286779039,0.40906590169441487,0.2857142857142857,0.5925925925925926,0.9587203302373581
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,phenolic,13,955,6,22,0.6825925375353055,0.4915691884582995,0.48148148148148145,0.8871413705961052,0.5284796324927986,0.6842105263157895,0.37142857142857144,0.9937565036420395
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pine,3,969,14,10,0.6082635573988575,0.1897338928812399,0.2,0.9272243524532436,0.27747029118860916,0.17647058823529413,0.23076923076923078,0.9857578840284842
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pineapple,17,942,12,25,0.6960916442048517,0.46878713014902945,0.4788732394366197,0.9299191374663073,0.497839186840385,0.5862068965517241,0.40476190476190477,0.9874213836477987
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,plum,0,968,17,11,0.49137055837563454,-0.013925517459060366,0.0,0.8045223811721274,0.0344205368351086,0.0,0.0,0.9827411167512691
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,popcorn,3,986,4,3,0.747979797979798,0.4594014421656083,0.46153846153846156,0.9745791245791245,0.47907021604938266,0.42857142857142855,0.5,0.9959595959595959
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,potato,5,956,29,6,0.7125519150899862,0.2446709911368854,0.2222222222222222,0.8931241347485003,0.16263826863165107,0.14705882352941177,0.45454545454545453,0.9705583756345177
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,powdery,4,952,8,32,0.5513888888888889,0.175832000791262,0.16666666666666666,0.8424479166666666,0.22723596971078497,0.3333333333333333,0.1111111111111111,0.9916666666666667
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pungent,18,931,24,23,0.7069467500957732,0.4091507841658049,0.43373493975903615,0.8995530583578087,0.42979249230758076,0.42857142857142855,0.43902439024390244,0.974869109947644
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,radish,2,982,2,10,0.5823170731707317,0.2840025611856898,0.25,0.8700033875338753,0.24265044405947825,0.5,0.16666666666666666,0.9979674796747967
