fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,57,878,20,23,0.8451141425389754,0.7023735623360163,0.7261146496815286,0.9760439866369711,0.7886879554100179,0.7402597402597403,0.7125,0.977728285077951
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,3,960,13,2,0.7933196300102775,0.32981091099696364,0.2857142857142857,0.9420349434737924,0.3720945720945721,0.1875,0.6,0.986639260020555
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,170,513,181,114,0.6688923164346308,0.3196623328491381,0.5354330708661418,0.748061858180785,0.5408489402934349,0.4843304843304843,0.5985915492957746,0.739193083573487
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,1,949,15,13,0.5279342027267339,0.05231440421879851,0.06666666666666667,0.705542382928275,0.04272152872524093,0.0625,0.07142857142857142,0.9844398340248963
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,2,957,11,8,0.5943181818181819,0.16570200434731924,0.17391304347826086,0.8942148760330578,0.1941216488682842,0.15384615384615385,0.2,0.9886363636363636
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,12,885,70,11,0.7242203505577054,0.24519391930216344,0.22857142857142856,0.8318688823127703,0.24053704965076528,0.14634146341463414,0.5217391304347826,0.9267015706806283
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,7,932,36,3,0.8314049586776859,0.32522703767579103,0.2641509433962264,0.9409090909090909,0.4560524060192934,0.16279069767441862,0.7,0.9628099173553719
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,40,816,86,36,0.7154860543820749,0.34439287646828426,0.39603960396039606,0.8081748161979228,0.38560652738786766,0.31746031746031744,0.5263157894736842,0.9046563192904656
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,10,939,18,11,0.7286908493805045,0.3975608231241198,0.40816326530612246,0.909389461113599,0.45988540106378706,0.35714285714285715,0.47619047619047616,0.9811912225705329
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,32,866,53,27,0.7423507497095221,0.40965940739466833,0.4444444444444444,0.8798989321480608,0.3867881014547955,0.3764705882352941,0.5423728813559322,0.9423286180631121
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,2,953,17,6,0.6162371134020619,0.1517118724514403,0.14814814814814814,0.907860824742268,0.11229591434466187,0.10526315789473684,0.25,0.9824742268041237
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,10,947,13,8,0.7710069444444445,0.4807471082362822,0.4878048780487805,0.9143518518518517,0.6037364833680755,0.43478260869565216,0.5555555555555556,0.9864583333333333
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,4,922,43,9,0.6315663611000399,0.14089202853139804,0.13333333333333333,0.7952172180151454,0.23765360715756925,0.0851063829787234,0.3076923076923077,0.9554404145077721
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,72,751,127,28,0.7876765375854213,0.4329985376040669,0.4816053511705686,0.8685535307517085,0.5046597550110462,0.36180904522613067,0.72,0.8553530751708428
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,0,969,1,8,0.49948453608247423,-0.0029054395532090243,0.0,0.5368556701030929,0.009676723602947076,0.0,0.0,0.9989690721649485
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,17,901,30,30,0.6647393559887561,0.32947871197751216,0.3617021276595745,0.8942569188929772,0.44125575177498505,0.3617021276595745,0.3617021276595745,0.9677765843179377
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,73,794,52,59,0.7457822909950569,0.5030639641869109,0.5680933852140078,0.8733075435203095,0.6403815531422743,0.584,0.553030303030303,0.9385342789598109
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,14,963,12,7,0.8271794871794871,0.5895972878787441,0.5957446808510638,0.8829304029304029,0.5183229211587077,0.5384615384615384,0.6666666666666666,0.9876923076923076
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,11,944,24,17,0.6840318772136954,0.3304030366342664,0.3492063492063492,0.9045528335301062,0.3362177082226693,0.3142857142857143,0.39285714285714285,0.9752066115702479
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,14,945,27,10,0.7777777777777778,0.42881763181882177,0.4307692307692308,0.9666495198902606,0.5020945756281996,0.34146341463414637,0.5833333333333334,0.9722222222222222
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,4,964,14,14,0.6039536468984321,0.20790729379686435,0.2222222222222222,0.8411724608043627,0.239824403879761,0.2222222222222222,0.2222222222222222,0.9856850715746421
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,7,970,7,12,0.6806281312287884,0.4197780299356787,0.42424242424242425,0.979960135753919,0.43125051126295133,0.5,0.3684210526315789,0.9928352098259979
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,11,948,24,13,0.716820987654321,0.36113896690641356,0.3728813559322034,0.7935099451303156,0.24872482698800424,0.3142857142857143,0.4583333333333333,0.9753086419753086
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,5,976,4,11,0.6542091836734694,0.40976365217788063,0.4,0.9108418367346939,0.34667151178792305,0.5555555555555556,0.3125,0.9959183673469387
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,30,909,23,34,0.7220359442060086,0.4851292309899186,0.5128205128205128,0.9138780847639485,0.4903667648032198,0.5660377358490566,0.46875,0.9753218884120172
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,5,954,27,10,0.6529051987767585,0.21121213883007187,0.2127659574468085,0.8829765545361876,0.18534146858718245,0.15625,0.3333333333333333,0.9724770642201835
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,3,973,6,14,0.585170942738689,0.23316181405910655,0.23076923076923078,0.8061046686294538,0.16075135251803246,0.3333333333333333,0.17647058823529413,0.9938712972420838
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,24,919,18,35,0.6937847077763508,0.45524634401985126,0.4752475247524752,0.8857514968435143,0.45527130804761046,0.5714285714285714,0.4067796610169492,0.9807897545357525
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,8,948,27,13,0.6766300366300366,0.27562004156182635,0.2857142857142857,0.9311843711843711,0.3303205014314168,0.22857142857142856,0.38095238095238093,0.9723076923076923
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,1,986,1,8,0.555048969942587,0.2327291769907391,0.18181818181818182,0.8965439603737475,0.1982939133463128,0.5,0.1111111111111111,0.9989868287740629
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,5,969,17,5,0.7413793103448276,0.3274746422747329,0.3125,0.9605476673427992,0.3454699377402618,0.22727272727272727,0.5,0.9827586206896551
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,6,949,17,24,0.5912008281573499,0.20756667578738716,0.22641509433962265,0.8043823326432022,0.2583697987576894,0.2608695652173913,0.2,0.9824016563146998
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,3,967,13,13,0.5871173469387755,0.17423469387755103,0.1875,0.6986607142857142,0.19200838310343313,0.1875,0.1875,0.986734693877551
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,1,978,8,9,0.5459432048681542,0.09680770157490838,0.10526315789473684,0.8551724137931035,0.10599840290401646,0.1111111111111111,0.1,0.9918864097363083
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,2,981,5,8,0.5974645030425964,0.2326310923918854,0.23529411764705882,0.9015212981744423,0.2658761107025997,0.2857142857142857,0.2,0.9949290060851927
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,5,926,33,32,0.5503621452526563,0.09944199527234092,0.13333333333333333,0.8458698531691233,0.16001817445906424,0.13157894736842105,0.13513513513513514,0.9655891553701773
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,11,939,31,15,0.6955590800951625,0.31029993879230705,0.3235294117647059,0.8708564631245044,0.22025472800842877,0.2619047619047619,0.4230769230769231,0.9680412371134021
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,3,968,17,8,0.627734194739271,0.19033196060917934,0.1935483870967742,0.9365020766035994,0.12696722305186461,0.15,0.2727272727272727,0.9827411167512691
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,13,943,27,13,0.7360824742268042,0.3834487647426667,0.3939393939393939,0.8986915146708961,0.3687431687737396,0.325,0.5,0.9721649484536082
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,30,888,62,16,0.7934553775743707,0.42543641231122287,0.43478260869565216,0.8719221967963386,0.47219335127697437,0.32608695652173914,0.6521739130434783,0.9347368421052632
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,3,972,14,7,0.6429006085192698,0.21998178651324934,0.2222222222222222,0.9156186612576065,0.21009697256386,0.17647058823529413,0.3,0.9858012170385395
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,1,987,3,5,0.5818181818181818,0.20021066617550595,0.2,0.8703703703703703,0.2199338017622749,0.25,0.16666666666666666,0.996969696969697
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,3,987,4,2,0.7979818365287588,0.5041902600851236,0.5,0.9112008072653884,0.235019474808393,0.42857142857142855,0.6,0.9959636730575177
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,8,957,1,30,0.6047412372266784,0.4240747522488358,0.3404255319148936,0.89201736072959,0.4874494641161098,0.8888888888888888,0.21052631578947367,0.9989561586638831
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,2,973,6,15,0.5557591780328066,0.1618224229395124,0.16,0.9279576999339062,0.21713457795187416,0.25,0.11764705882352941,0.9938712972420838
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,2,976,7,11,0.573362547930198,0.17598392756195338,0.18181818181818182,0.8546834650598638,0.21727456442968376,0.2222222222222222,0.15384615384615385,0.9928789420142421
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,6,964,20,6,0.7398373983739837,0.3282181031973626,0.3157894736842105,0.9109925474254742,0.4899190737750808,0.23076923076923078,0.5,0.9796747967479674
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,48,853,66,29,0.7757797153879853,0.4627098181070154,0.5026178010471204,0.8711897460537286,0.473563986667344,0.42105263157894735,0.6233766233766234,0.9281828073993471
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,2,972,9,13,0.5620795107033639,0.14469181229586908,0.15384615384615385,0.8152225620115529,0.1284349904897444,0.18181818181818182,0.13333333333333333,0.9908256880733946
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,4,978,10,4,0.7449392712550607,0.3714429510907204,0.36363636363636365,0.8947368421052632,0.36709438241483666,0.2857142857142857,0.5,0.9898785425101214
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,7,955,18,16,0.6429241699807855,0.2744583153569134,0.2916666666666667,0.8785468519594263,0.240663719746438,0.28,0.30434782608695654,0.9815005138746146
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,7,965,15,9,0.7110969387755102,0.3611554237783209,0.3684210526315789,0.9272959183673468,0.3486825728169056,0.3181818181818182,0.4375,0.9846938775510204
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,12,945,31,8,0.7841188524590164,0.39218346217601235,0.38095238095238093,0.9411885245901639,0.42547711548572936,0.27906976744186046,0.6,0.9682377049180327
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,11,963,9,13,0.724537037037037,0.4909269001709678,0.5,0.9347136488340192,0.4967154690791728,0.55,0.4583333333333333,0.9907407407407407
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,11,896,84,5,0.8008928571428571,0.2575672878362156,0.1981981981981982,0.8912627551020408,0.15700488569710028,0.11578947368421053,0.6875,0.9142857142857143
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,10,862,119,5,0.7726809378185524,0.19781558466014396,0.1388888888888889,0.8506965681277608,0.27719831137546436,0.07751937984496124,0.6666666666666666,0.8786952089704383
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,0,985,1,10,0.49949290060851925,-0.0031926403794629754,0.0,0.7132860040567952,0.04406252965915824,0.0,0.0,0.9989858012170385
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,5,969,19,3,0.8028846153846154,0.35260780614907683,0.3125,0.9280111336032388,0.32282007101086047,0.20833333333333334,0.625,0.9807692307692307
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,11,916,47,22,0.6422637590861889,0.21745979446961766,0.24175824175824176,0.8017558765222317,0.2563447822502912,0.1896551724137931,0.3333333333333333,0.9511941848390446
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,6,975,9,6,0.7454268292682926,0.4397036506165041,0.4444444444444444,0.9767107046070461,0.2734866719111318,0.4,0.5,0.9908536585365854
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,11,943,28,14,0.7055818743563337,0.3315936184315169,0.34375,0.921977342945417,0.3736481879627778,0.28205128205128205,0.44,0.9711637487126673
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,13,882,79,22,0.6446112680243794,0.1839287913622203,0.2047244094488189,0.7369406867845993,0.16158258183183827,0.14130434782608695,0.37142857142857144,0.9177939646201873
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,17,905,23,51,0.6126077586206897,0.2893129093102822,0.3148148148148148,0.7574163286004058,0.28790352346664533,0.425,0.25,0.9752155172413793
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,28,929,15,24,0.7612858539765319,0.5719431779594187,0.5894736842105263,0.916843220338983,0.6317377312289987,0.6511627906976745,0.5384615384615384,0.9841101694915254
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,78,781,98,39,0.7775881683731514,0.4686569428906854,0.5324232081911263,0.838501405054306,0.5368803501632169,0.4431818181818182,0.6666666666666666,0.888509670079636
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,5,959,8,24,0.5820703918981565,0.2431533760214603,0.23809523809523808,0.8479477944585101,0.2775730035253467,0.38461538461538464,0.1724137931034483,0.9917269906928645
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,5,971,8,12,0.642973021690801,0.32632583889476713,0.3333333333333333,0.8334434897554527,0.25492575381374555,0.38461538461538464,0.29411764705882354,0.9918283963227783
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,170,634,149,43,0.8039141618549097,0.5341484105774543,0.6390977443609023,0.8601022910558284,0.6239504146762794,0.5329153605015674,0.7981220657276995,0.80970625798212
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,52,752,136,56,0.6641641641641641,0.2608807961076671,0.35135135135135137,0.7726685018351686,0.32642851385270183,0.2765957446808511,0.48148148148148145,0.8468468468468469
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,0,984,2,10,0.49898580121703856,-0.004517345918135313,0.0,0.609837728194726,0.0545791267821959,0.0,0.0,0.9979716024340771
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,272,505,105,114,0.7662660324471248,0.5349193804451706,0.7129750982961992,0.8497961437186783,0.7780402378099645,0.7214854111405835,0.7046632124352331,0.8278688524590164
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,11,960,13,12,0.7324500647928862,0.4553457129341198,0.46808510638297873,0.9680950891460745,0.465288384152292,0.4583333333333333,0.4782608695652174,0.986639260020555
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,2,969,20,5,0.6327459193991044,0.15090635261394822,0.13793103448275862,0.8855987288747653,0.0679939225224123,0.09090909090909091,0.2857142857142857,0.9797775530839231
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,4,970,15,7,0.6742039686202123,0.26618183569460974,0.26666666666666666,0.8184586986617444,0.17189335274248793,0.21052631578947367,0.36363636363636365,0.9847715736040609
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,8,968,7,13,0.6868864468864468,0.4408995188609705,0.4444444444444444,0.8516239316239316,0.4260989548238306,0.5333333333333333,0.38095238095238093,0.9928205128205129
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,10,950,26,10,0.7366803278688525,0.35575023664688815,0.35714285714285715,0.8125,0.3885572330088321,0.2777777777777778,0.5,0.9733606557377049
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,2,951,36,7,0.5928740290442418,0.09175496213094401,0.0851063829787234,0.5414837329730947,0.02186655511708913,0.05263157894736842,0.2222222222222222,0.9635258358662614
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,161,606,110,119,0.7106843575418994,0.42564169694950427,0.5843920145190563,0.8210794094173982,0.6260667456681966,0.5940959409594095,0.575,0.8463687150837989
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,1,988,3,4,0.5984863773965692,0.22011120761851263,0.2222222222222222,0.9543895055499495,0.2656651138716356,0.25,0.2,0.9969727547931383
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,2,979,5,10,0.5807926829268293,0.21102943312501304,0.21052631578947367,0.7533028455284553,0.10888421353936355,0.2857142857142857,0.16666666666666666,0.9949186991869918
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,4,982,4,6,0.6979716024340771,0.44222967906302885,0.4444444444444444,0.886105476673428,0.3219664696025995,0.5,0.4,0.9959432048681541
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,79,707,136,74,0.677505640453097,0.31114076080841513,0.42934782608695654,0.7654889555664101,0.3497360308213197,0.3674418604651163,0.5163398692810458,0.8386714116251482
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,10,956,10,20,0.6614906832298136,0.39353807008425623,0.4,0.8027950310559006,0.37019040802460146,0.5,0.3333333333333333,0.989648033126294
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,5,961,24,6,0.715089986155976,0.26739446246590437,0.25,0.8691278264882325,0.16681428268937873,0.1724137931034483,0.45454545454545453,0.9756345177664975
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,6,967,10,13,0.6527770295749609,0.3324597780929899,0.34285714285714286,0.9322846522652589,0.48259437942615785,0.375,0.3157894736842105,0.9897645854657113
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,3,959,28,6,0.652482269503546,0.16618226364185087,0.15,0.843859056625014,0.1753648680965973,0.0967741935483871,0.3333333333333333,0.9716312056737588
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,9,981,2,4,0.8451365521558807,0.7496437580730659,0.75,0.9526567024023789,0.7606257500746199,0.8181818181818182,0.6923076923076923,0.9979654120040692
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,4,980,7,5,0.718676122931442,0.39600141180560905,0.4,0.9751210176742091,0.31426642566168417,0.36363636363636365,0.4444444444444444,0.9929078014184397
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,2,979,9,6,0.6204453441295547,0.20574487237827654,0.21052631578947367,0.8628542510121457,0.09125810309045715,0.18181818181818182,0.25,0.9908906882591093
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,11,892,72,21,0.6345306016597511,0.1716683177423381,0.19130434782608696,0.7697419605809129,0.15299192105058268,0.13253012048192772,0.34375,0.9253112033195021
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,4,979,3,10,0.6413296479487925,0.39832344439218065,0.38095238095238093,0.810808844922898,0.250867747660866,0.5714285714285714,0.2857142857142857,0.9969450101832994
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,4,970,10,12,0.6198979591836735,0.2560914351920681,0.26666666666666666,0.8285076530612244,0.18558497456891823,0.2857142857142857,0.25,0.9897959183673469
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,2,964,15,15,0.5511626509643693,0.10232530192873882,0.11764705882352941,0.8687135732740491,0.1707841453149679,0.11764705882352941,0.11764705882352941,0.9846782431052093
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,1,975,15,5,0.5757575757575758,0.09325588711912385,0.09090909090909091,0.8148148148148148,0.05619119664942263,0.0625,0.16666666666666666,0.9848484848484849
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,36,893,44,23,0.7816055568619649,0.4891863013241726,0.5179856115107914,0.9257276197022593,0.4903411843372798,0.45,0.6101694915254238,0.9530416221985059
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,4,978,6,8,0.6636178861788617,0.3581050850889389,0.36363636363636365,0.9217479674796748,0.3034028628206891,0.4,0.3333333333333333,0.9939024390243902
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,1,969,4,22,0.5196836319764064,0.08366305920636384,0.07142857142857142,0.8632199830197953,0.1686304785267612,0.2,0.043478260869565216,0.9958890030832477
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,3,970,0,23,0.5576923076923077,0.3357261701931274,0.20689655172413793,0.7126486915146709,0.19117971525085115,1.0,0.11538461538461539,1.0
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,5,953,26,12,0.6337799675539266,0.1995686800720372,0.20833333333333334,0.8884215586132307,0.16444842513653765,0.16129032258064516,0.29411764705882354,0.9734422880490297
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,24,931,21,20,0.7616978609625669,0.517819576999355,0.5393258426966292,0.8719919786096256,0.5296580345661478,0.5333333333333333,0.5454545454545454,0.9779411764705882
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,7,956,29,4,0.803461005999077,0.33982903308491247,0.2978723404255319,0.9463774803876327,0.35078062748769534,0.19444444444444445,0.6363636363636364,0.9705583756345177
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,8,949,28,11,0.6961967354414695,0.2875802042872514,0.2909090909090909,0.9127834940472983,0.3420321910307038,0.2222222222222222,0.42105263157894735,0.9713408393039918
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,11,957,20,8,0.7792382696762377,0.4399309460448152,0.44,0.9247966384743845,0.5267883359671839,0.3548387096774194,0.5789473684210527,0.9795291709314228
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,9,921,32,34,0.5878620756973084,0.17977053821533728,0.21428571428571427,0.7142194782693575,0.17438574349369773,0.21951219512195122,0.20930232558139536,0.9664218258132214
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,2,961,24,9,0.5787263497923396,0.10320293012093074,0.10810810810810811,0.6889709275496078,0.0330284005885182,0.07692307692307693,0.18181818181818182,0.9756345177664975
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,34,865,59,38,0.7041847041847042,0.3634712673714386,0.4121212121212121,0.8529791967291968,0.4228661148664719,0.3655913978494624,0.4722222222222222,0.9361471861471862
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,32,928,28,8,0.8853556485355649,0.6359707139965327,0.64,0.9434231171548118,0.6983357314919427,0.5333333333333333,0.8,0.9707112970711297
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,45,858,61,32,0.759019544112036,0.44866037256964364,0.4918032786885246,0.842233935813914,0.4412340855713212,0.42452830188679247,0.5844155844155844,0.9336235038084875
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,15,940,21,20,0.7033595956592835,0.40123934656295374,0.4225352112676056,0.9657499628363312,0.5053095426817761,0.4166666666666667,0.42857142857142855,0.9781477627471384
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,10,950,28,8,0.7634628493524199,0.3664211278719365,0.35714285714285715,0.9538173142467621,0.40265336947554314,0.2631578947368421,0.5555555555555556,0.9713701431492843
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,3,982,6,5,0.6844635627530364,0.3480039895775219,0.35294117647058826,0.8790485829959515,0.29420746026006606,0.3333333333333333,0.375,0.9939271255060729
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,4,975,5,12,0.6224489795918368,0.32537064192784565,0.32,0.9,0.3790956506578713,0.4444444444444444,0.25,0.9948979591836735
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,2,982,6,6,0.6219635627530364,0.24392712550607287,0.25,0.9335779352226721,0.314215045960329,0.25,0.25,0.9939271255060729
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,3,963,15,15,0.5756646216768916,0.15132924335378323,0.16666666666666666,0.916780277209725,0.18406500323561445,0.16666666666666666,0.16666666666666666,0.9846625766871165
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,10,961,8,17,0.681057218208921,0.44145244837907693,0.4444444444444444,0.9414058020869166,0.4303356327326857,0.5555555555555556,0.37037037037037035,0.9917440660474717
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,16,949,12,19,0.7223279322134681,0.49533959662210186,0.5079365079365079,0.9226401070313662,0.5161805221476307,0.5714285714285714,0.45714285714285713,0.9875130072840791
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,2,978,5,11,0.5743798419281634,0.20210940148981948,0.2,0.8916190625244542,0.2011817001908335,0.2857142857142857,0.15384615384615385,0.9949135300101729
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,21,930,24,21,0.7374213836477987,0.45946469334392875,0.4827586206896552,0.9224318658280923,0.4728653076214653,0.4666666666666667,0.5,0.9748427672955975
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,1,966,19,10,0.535809875403784,0.053358960055174556,0.06451612903225806,0.7423165666820489,0.03361156032394051,0.05,0.09090909090909091,0.9807106598984772
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,3,983,7,3,0.7464646464646465,0.3825950901565035,0.375,0.9914141414141414,0.5181177510792115,0.3,0.5,0.9929292929292929
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,2,980,5,9,0.588371019843101,0.2211093738236852,0.2222222222222222,0.8967235809875403,0.1663087361078469,0.2857142857142857,0.18181818181818182,0.9949238578680203
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,14,909,51,22,0.6678819444444445,0.25374023305157634,0.27722772277227725,0.8692997685185184,0.18140596782734697,0.2153846153846154,0.3888888888888889,0.946875
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,18,926,29,23,0.7043289490486528,0.382887753528086,0.4090909090909091,0.8780998595326267,0.35547801976943444,0.3829787234042553,0.43902439024390244,0.9696335078534032
