fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweaty,2,970,3,3,0.698458376156218,0.3969167523124358,0.4,0.9327852004110997,0.3771134230926153,0.4,0.4,0.9969167523124358
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweet,163,536,158,121,0.6731389779599789,0.33475613847306107,0.5388429752066116,0.7522780776880302,0.5565250201872498,0.5077881619937694,0.573943661971831,0.7723342939481268
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tea,0,936,28,14,0.4854771784232365,-0.020689153124266463,0.0,0.6988737403675163,0.03310883167134179,0.0,0.0,0.970954356846473
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,terpenic,4,949,19,6,0.6901859504132232,0.2525111162338595,0.24242424242424243,0.9225206611570248,0.2531481493864764,0.17391304347826086,0.4,0.9803719008264463
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tobacco,3,944,11,20,0.5594582290006829,0.15170679520570665,0.16216216216216217,0.7832916002731618,0.08077391382132676,0.21428571428571427,0.13043478260869565,0.9884816753926702
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tomato,6,930,38,4,0.7803719008264463,0.2721462685355168,0.2222222222222222,0.9445247933884298,0.23524351394391546,0.13636363636363635,0.6,0.9607438016528925
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tropical,45,785,117,31,0.7311967557474617,0.33298081313318434,0.37815126050420167,0.829939316139573,0.33419159839188683,0.2777777777777778,0.5921052631578947,0.8702882483370288
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vanilla,4,953,4,17,0.5931482310792655,0.29980533940589016,0.27586206896551724,0.8943623426382046,0.4064796917867339,0.5,0.19047619047619047,0.9958202716823407
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vegetable,11,899,20,48,0.5823389461647701,0.22380161956929684,0.24444444444444444,0.8746426661256709,0.274550187875213,0.3548387096774194,0.1864406779661017,0.9782372143634385
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vetiver,3,936,34,5,0.6699742268041238,0.16049010339136618,0.13333333333333333,0.8908505154639176,0.12627516985495907,0.08108108108108109,0.375,0.9649484536082474
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,violet,10,940,20,8,0.7673611111111112,0.41680728991287985,0.4166666666666667,0.9008680555555555,0.4036527414698041,0.3333333333333333,0.5555555555555556,0.9791666666666666
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,warm,3,938,27,10,0.601394978078916,0.13468430145030363,0.13953488372093023,0.7834994021522519,0.0805324003279624,0.1,0.23076923076923078,0.9720207253886011
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,waxy,61,798,80,39,0.7594419134396355,0.4475536537509282,0.5062240663900415,0.8680523917995444,0.44694550481475415,0.4326241134751773,0.61,0.908883826879271
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,weedy,0,961,9,8,0.49536082474226806,-0.008752225376672938,0.0,0.7320876288659793,0.03531611020965528,0.0,0.0,0.9907216494845361
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,winey,16,898,33,31,0.6524898873323125,0.2990122022817923,0.3333333333333333,0.8894576867701167,0.3077528636578893,0.32653061224489793,0.3404255319148936,0.9645542427497314
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,woody,74,781,65,58,0.7418869546529121,0.4733977713619278,0.5461254612546126,0.8697256250447739,0.5773814194378396,0.5323741007194245,0.5606060606060606,0.9231678486997635
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alcoholic,15,966,9,6,0.8525274725274725,0.6605355021802257,0.6666666666666666,0.9139926739926739,0.5654856079128883,0.625,0.7142857142857143,0.9907692307692307
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aldehydic,12,942,26,16,0.7008559622195986,0.34662259158957615,0.36363636363636365,0.8896841794569067,0.20261148739156856,0.3157894736842105,0.42857142857142855,0.9731404958677686
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alliaceous,13,944,28,11,0.7564300411522633,0.3958622027068197,0.4,0.9672067901234568,0.3848898544021986,0.3170731707317073,0.5416666666666666,0.9711934156378601
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,almond,2,978,0,16,0.5555555555555556,0.3306396864871922,0.2,0.8924676209952284,0.19702211113209803,1.0,0.1111111111111111,1.0
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,amber,10,969,8,9,0.7590637289231266,0.5320531398288646,0.5405405405405406,0.9501158217960459,0.3821622556976659,0.5555555555555556,0.5263157894736842,0.9918116683725691
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,animal,5,933,39,19,0.5841049382716049,0.12552939420350676,0.14705882352941177,0.7579732510288065,0.1491042652066288,0.11363636363636363,0.20833333333333334,0.9598765432098766
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,anisic,4,975,5,12,0.6224489795918368,0.32537064192784565,0.32,0.8632015306122448,0.373008163894382,0.4444444444444444,0.25,0.9948979591836735
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apple,28,905,27,36,0.7042650214592274,0.4385769331859664,0.47058823529411764,0.912587178111588,0.4214517811859814,0.509090909090909,0.4375,0.971030042918455
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apricot,6,931,50,9,0.6745158002038736,0.1845384810331777,0.16901408450704225,0.910499490316004,0.0973166661046825,0.10714285714285714,0.4,0.9490316004077471
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aromatic,3,970,9,14,0.5836387670492099,0.1985936016304919,0.20689655172413793,0.8013579282581265,0.12656673252918477,0.25,0.17647058823529413,0.9908069458631257
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,balsamic,29,869,68,30,0.7094766926541614,0.33357676476378906,0.3717948717948718,0.8925528643525134,0.37171683930919786,0.29896907216494845,0.4915254237288136,0.927427961579509
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,banana,9,957,18,12,0.705054945054945,0.36280095983094895,0.375,0.9268376068376069,0.34524504338232,0.3333333333333333,0.42857142857142855,0.9815384615384616
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,beefy,0,974,13,9,0.49341438703140833,-0.010981397079865892,0.0,0.9432624113475178,0.09564993461687064,0.0,0.0,0.9868287740628167
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bergamot,3,971,15,7,0.642393509127789,0.2131341130631052,0.21428571428571427,0.9403651115618661,0.34187566107553813,0.16666666666666666,0.3,0.9847870182555781
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,berry,13,868,98,17,0.6659420289855073,0.18026128284180146,0.18439716312056736,0.7412353347135956,0.2138208572990238,0.11711711711711711,0.43333333333333335,0.8985507246376812
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bitter,2,978,2,14,0.5614795918367347,0.24442643223846897,0.2,0.6526147959183674,0.1821792537171847,0.5,0.125,0.9979591836734694
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,black currant,4,955,31,6,0.6842799188640973,0.1995495485017373,0.17777777777777778,0.7417849898580121,0.06634230809259123,0.11428571428571428,0.4,0.9685598377281948
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,brandy,5,965,21,5,0.7393509127789046,0.29931673557155825,0.2777777777777778,0.9498985801217039,0.2020434555566125,0.19230769230769232,0.5,0.9787018255578094
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,burnt,17,902,57,20,0.7000112730039737,0.2884784094606287,0.3063063063063063,0.8751796635008313,0.19544675530064926,0.22972972972972974,0.4594594594594595,0.940563086548488
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,buttery,8,960,10,18,0.6486915146708961,0.35594511932953865,0.36363636363636365,0.8515067406819984,0.30764034807048096,0.4444444444444444,0.3076923076923077,0.9896907216494846
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cabbage,2,972,13,9,0.5843101061375173,0.14469181229586908,0.15384615384615385,0.940655283802492,0.13475565297965775,0.13333333333333333,0.18181818181818182,0.9868020304568528
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,camphoreous,7,956,14,19,0.6273988897700238,0.2827849060985826,0.2978723404255319,0.8733544805709754,0.2633962058744422,0.3333333333333333,0.2692307692307692,0.9855670103092784
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,caramellic,27,924,26,19,0.7797940503432494,0.5232574352917118,0.5454545454545454,0.8879405034324943,0.47736568718112604,0.5094339622641509,0.5869565217391305,0.9726315789473684
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cedar,5,962,24,5,0.7378296146044625,0.2820474315849274,0.2564102564102564,0.9308316430020285,0.12403666497614908,0.1724137931034483,0.5,0.9756592292089249
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,celery,3,979,11,3,0.7444444444444445,0.32135393911519294,0.3,0.8425925925925926,0.1313699602633753,0.21428571428571427,0.5,0.9888888888888889
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chamomile,4,925,66,1,0.8667003027245207,0.2027722780177754,0.10666666666666667,0.9372351160443996,0.30304407144555845,0.05714285714285714,0.8,0.9334006054490414
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cheesy,11,946,12,27,0.6384737940885616,0.3532252995584663,0.36065573770491804,0.9095154378639709,0.4250270940485966,0.4782608695652174,0.2894736842105263,0.9874739039665971
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cherry,3,972,7,14,0.5846602175088625,0.21998178651324934,0.2222222222222222,0.9082497145947246,0.2517745810316482,0.3,0.17647058823529413,0.992849846782431
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chocolate,2,972,11,11,0.5713279599342671,0.14265591986853432,0.15384615384615385,0.8575788402848423,0.14698318983563913,0.15384615384615385,0.15384615384615385,0.9888097660223805
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cinnamon,7,968,16,5,0.7835365853658537,0.41191436206312215,0.4,0.9413956639566397,0.5282043532366955,0.30434782608695654,0.5833333333333334,0.983739837398374
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,citrus,48,847,72,29,0.772515297542501,0.4471789213951066,0.4873096446700508,0.8618345745658041,0.4005609090414185,0.4,0.6233766233766234,0.9216539717083787
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clean,3,923,58,12,0.5704383282364934,0.07155639387565935,0.07894736842105263,0.7779816513761467,0.12453877127772688,0.04918032786885246,0.2,0.9408766564729868
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clove,3,979,9,5,0.6829453441295547,0.2993550925123109,0.3,0.8600708502024292,0.155527812595239,0.25,0.375,0.9908906882591093
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cocoa,3,967,6,20,0.5621341436167836,0.19724264587750315,0.1875,0.8924438089280129,0.17910634489663768,0.3333333333333333,0.13043478260869565,0.9938335046248715
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coconut,9,969,11,7,0.7756377551020408,0.4940851741696218,0.5,0.928954081632653,0.37430836621932273,0.45,0.5625,0.9887755102040816
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coffee,7,954,22,13,0.6637295081967213,0.2732024713860787,0.2857142857142857,0.9243340163934426,0.2744229332725561,0.2413793103448276,0.35,0.9774590163934426
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cognac,13,962,10,11,0.7656893004115226,0.5425283984555314,0.5531914893617021,0.9504029492455419,0.5565697078368577,0.5652173913043478,0.5416666666666666,0.9897119341563786
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooked,6,962,18,10,0.6783163265306122,0.29238519635683824,0.3,0.9089285714285714,0.2445762521426457,0.25,0.375,0.9816326530612245
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooling,8,954,27,7,0.7529051987767584,0.33455857815583656,0.32,0.9074413863404689,0.2709252983230935,0.22857142857142856,0.5333333333333333,0.9724770642201835
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cortex,1,973,13,9,0.5434077079107505,0.07352170085291329,0.08333333333333333,0.8179513184584178,0.049399790785766055,0.07142857142857142,0.1,0.986815415821501
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coumarinic,3,977,11,5,0.6819331983805668,0.27589615891965696,0.2727272727272727,0.9662196356275303,0.40027452681477443,0.21428571428571427,0.375,0.9888663967611336
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,creamy,5,955,8,28,0.5716038893608987,0.22583345923011716,0.21739130434782608,0.7663551401869159,0.21017973214598884,0.38461538461538464,0.15151515151515152,0.9916926272066459
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cucumber,4,977,7,8,0.663109756097561,0.3405521672015295,0.34782608695652173,0.9833163956639567,0.3165826463743374,0.36363636363636365,0.3333333333333333,0.9928861788617886
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dairy,14,946,25,11,0.7671266735324408,0.43086240230821987,0.4375,0.9061585993820803,0.33808835514213625,0.358974358974359,0.56,0.9742533470648815
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dry,6,941,20,29,0.5753084584510183,0.17393898373987768,0.19672131147540983,0.7638174520588672,0.16827027722871685,0.23076923076923078,0.17142857142857143,0.9791883454734651
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,earthy,14,912,16,54,0.5943204868154158,0.2783654194880978,0.2857142857142857,0.795131845841785,0.30655329906366446,0.4666666666666667,0.20588235294117646,0.9827586206896551
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ethereal,24,933,11,28,0.7249429595827901,0.5434934988176983,0.5517241379310345,0.9085723598435462,0.6144603666003088,0.6857142857142857,0.46153846153846156,0.9883474576271186
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fatty,56,842,37,61,0.7182695954027012,0.4830868969839806,0.5333333333333333,0.8557412755364974,0.46858601830331137,0.6021505376344086,0.47863247863247865,0.9579067121729238
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fermented,7,954,13,22,0.6139678351103662,0.2732024713860787,0.2857142857142857,0.8499803872624184,0.17049585431454115,0.35,0.2413793103448276,0.9865563598759048
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fishy,6,968,11,11,0.6708526107072043,0.34170522141440846,0.35294117647058826,0.8838550742053717,0.2717743892280402,0.35294117647058826,0.35294117647058826,0.9887640449438202
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,floral,144,662,121,69,0.7607612469195761,0.4839072201585536,0.602510460251046,0.8615653049844406,0.5929794335323196,0.5433962264150943,0.676056338028169,0.8454661558109834
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fresh,53,720,168,55,0.6507757757757758,0.22564875407427565,0.3221884498480243,0.7494369369369369,0.2843469527050458,0.2398190045248869,0.49074074074074076,0.8108108108108109
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruit skin,0,984,2,10,0.49898580121703856,-0.004517345918135313,0.0,0.6157200811359026,0.04142083565887875,0.0,0.0,0.9979716024340771
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruity,228,545,65,158,0.7420580990401766,0.5176029121791627,0.6715758468335787,0.8566168351312324,0.7894831301023082,0.7781569965870307,0.5906735751295337,0.8934426229508197
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,garlic,14,944,29,9,0.7894454622637295,0.4277956863426218,0.42424242424242425,0.9653693194512714,0.4698878389316772,0.32558139534883723,0.6086956521739131,0.9701952723535457
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,gassy,1,981,8,6,0.5673840820453561,0.11897470780947111,0.125,0.9253213924599163,0.0859807930143474,0.1111111111111111,0.14285714285714285,0.9919110212335692
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,geranium,4,947,38,7,0.662528841716659,0.16903477554107577,0.1509433962264151,0.7940009229349331,0.06515909887910779,0.09523809523809523,0.36363636363636365,0.9614213197969543
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grape,6,966,9,15,0.6382417582417582,0.32613774680150975,0.3333333333333333,0.8547008547008547,0.288860353714699,0.4,0.2857142857142857,0.9907692307692307
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grapefruit,8,938,38,12,0.680532786885246,0.24131552898516895,0.24242424242424243,0.8609118852459017,0.28171418679350846,0.17391304347826086,0.4,0.9610655737704918
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grassy,0,981,6,9,0.4969604863221885,-0.0074339683245975095,0.0,0.60790273556231,0.036209301701909696,0.0,0.0,0.993920972644377
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,green,150,638,78,130,0.7133878691141261,0.45665394680865995,0.5905511811023622,0.8068286113328011,0.6182344491956303,0.6578947368421053,0.5357142857142857,0.8910614525139665
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hawthorn,2,980,11,3,0.6944500504540868,0.24216504194395513,0.2222222222222222,0.9305751765893037,0.20618151962979553,0.15384615384615385,0.4,0.9889001009081736
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hay,5,953,31,7,0.6925813008130082,0.22513624425637938,0.20833333333333334,0.826050135501355,0.13962711539035239,0.1388888888888889,0.4166666666666667,0.9684959349593496
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hazelnut,3,981,5,7,0.6474645030425964,0.32940673840043233,0.3333333333333333,0.9119675456389452,0.2703653037556248,0.375,0.3,0.9949290060851927
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,herbal,43,788,55,110,0.6079012862559021,0.26125518233686357,0.3426294820717131,0.7556268849967823,0.3776279718542584,0.4387755102040816,0.28104575163398693,0.9347568208778173
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,honey,12,912,54,18,0.6720496894409937,0.23643928492263633,0.25,0.7953071083505867,0.15965239517406649,0.18181818181818182,0.4,0.9440993788819876
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hyacinth,4,966,19,7,0.6721735117674204,0.23960200783705152,0.23529411764705882,0.880941393631749,0.11723027510264569,0.17391304347826086,0.36363636363636365,0.9807106598984772
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,jasmin,5,963,14,14,0.624414157194419,0.248828314388838,0.2631578947368421,0.9310456284005818,0.2829280664101986,0.2631578947368421,0.2631578947368421,0.9856704196519959
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,juicy,1,982,5,8,0.5530226274907126,0.129681447440201,0.13333333333333333,0.8890014634695487,0.09646658988903868,0.16666666666666666,0.1111111111111111,0.9949341438703141
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ketonic,10,972,11,3,0.8790202676265748,0.5988649689518643,0.5882352941176471,0.9667423116049769,0.5365552775709378,0.47619047619047616,0.7692307692307693,0.9888097660223805
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lactonic,7,968,19,2,0.8792637622424857,0.4501721610922996,0.4,0.9730946752223347,0.3426476482849032,0.2692307692307692,0.7777777777777778,0.9807497467071935
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lavender,4,964,24,4,0.7378542510121457,0.2568902875166187,0.2222222222222222,0.9023279352226721,0.15321971094506456,0.14285714285714285,0.5,0.9757085020242915
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leafy,2,951,13,30,0.5245072614107884,0.07096727864690414,0.0851063829787234,0.7619294605809129,0.12633307321732123,0.13333333333333333,0.0625,0.9865145228215768
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leathery,3,972,10,11,0.602051207448356,0.21169932334744315,0.2222222222222222,0.8544515565900495,0.13075664116355434,0.23076923076923078,0.21428571428571427,0.9898167006109979
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lemon,3,959,21,13,0.5830357142857143,0.13615362147947188,0.15,0.8776147959183673,0.1458103442639041,0.125,0.1875,0.9785714285714285
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lily,6,958,21,11,0.6657453584089407,0.26438901494655653,0.2727272727272727,0.8833143063149672,0.21137773770020113,0.2222222222222222,0.35294117647058826,0.9785495403472931
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,malty,0,988,2,6,0.498989898989899,-0.003492045015683717,0.0,0.843939393939394,0.055702900411506946,0.0,0.0,0.997979797979798
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,meaty,41,886,51,18,0.82024311271096,0.5221886961713551,0.543046357615894,0.9295805220411337,0.5254052261927608,0.44565217391304346,0.6949152542372882,0.9455709711846318
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,medicinal,1,980,4,11,0.5396341463414634,0.12236743229562151,0.11764705882352941,0.8954945799457994,0.2130377703703505,0.2,0.08333333333333333,0.9959349593495935
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,melon,6,964,9,17,0.6258099110773493,0.31030234382609695,0.3157894736842105,0.8778765807229992,0.21869020565121383,0.4,0.2608695652173913,0.9907502569373073
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,metallic,1,954,16,25,0.5109833465503568,0.027040917117762353,0.046511627906976744,0.6879064234734338,0.06517022215166438,0.058823529411764705,0.038461538461538464,0.9835051546391752
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,milky,2,973,6,15,0.5557591780328066,0.1618224229395124,0.16,0.8332031484708285,0.21351161729958365,0.25,0.11764705882352941,0.9938712972420838
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mint,17,946,6,27,0.6900305576776165,0.5199695514556671,0.5074626865671642,0.8768621084797555,0.5551856744984854,0.7391304347826086,0.38636363636363635,0.9936974789915967
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,muguet,4,979,6,7,0.6787724965389941,0.37480614369745807,0.38095238095238093,0.9630826026765112,0.48245397234758935,0.4,0.36363636363636365,0.9939086294416244
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mushroom,3,974,3,16,0.5774120562409093,0.27369663564321595,0.24,0.8035339115444702,0.15692938616107577,0.5,0.15789473684210525,0.9969293756397134
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musk,8,971,6,11,0.7074556914291871,0.48212502036453886,0.48484848484848486,0.9654150729946668,0.49604596272907225,0.5714285714285714,0.42105263157894735,0.9938587512794268
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musty,18,866,87,25,0.6636569950462432,0.21662658079646632,0.24324324324324326,0.7748114888113424,0.23445390542882905,0.17142857142857143,0.4186046511627907,0.9087093389296957
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,natural,2,925,60,9,0.5604522381172128,0.05229829794952317,0.0547945205479452,0.7584679280110752,0.04848221438982334,0.03225806451612903,0.18181818181818182,0.9390862944162437
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,nutty,27,897,27,45,0.6728896103896104,0.3954383577086205,0.42857142857142855,0.838474025974026,0.3937404268255794,0.5,0.375,0.9707792207792207
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,odorless,35,928,28,5,0.9228556485355648,0.6821344402692764,0.6796116504854369,0.9707897489539749,0.7029536861721186,0.5555555555555556,0.875,0.9707112970711297
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,oily,32,874,45,45,0.6833090739510761,0.36661814790215225,0.4155844155844156,0.8422763308508683,0.3978828193288304,0.4155844155844156,0.4155844155844156,0.9510337323177367
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,onion,20,940,21,15,0.7747881670878549,0.5093662019143116,0.5263157894736842,0.9713393786234576,0.5898624286751716,0.4878048780487805,0.5714285714285714,0.9781477627471384
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orange,2,971,7,16,0.5519768234492161,0.14634085184928441,0.14814814814814814,0.8932060895251079,0.21403812883830592,0.2222222222222222,0.1111111111111111,0.9928425357873211
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orangeflower,0,987,1,8,0.49949392712550605,-0.002852692634730222,0.0,0.8760121457489879,0.12771048249493405,0.0,0.0,0.9989878542510121
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orris,6,972,8,10,0.6834183673469387,0.3917654083044617,0.4,0.9080994897959185,0.2670144306253409,0.42857142857142855,0.375,0.9918367346938776
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ozone,1,986,2,7,0.5614878542510122,0.20031226768913382,0.18181818181818182,0.913588056680162,0.25575350465336144,0.3333333333333333,0.125,0.9979757085020243
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,peach,4,963,15,14,0.6034423994546694,0.20146990385285138,0.21621621621621623,0.8677573278800272,0.17922172137986753,0.21052631578947367,0.2222222222222222,0.9846625766871165
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pear,15,926,43,12,0.7555899552803578,0.35448848492807683,0.35294117647058826,0.9219508466154493,0.29815666488232456,0.25862068965517243,0.5555555555555556,0.95562435500516
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,phenolic,14,953,8,21,0.695837669094693,0.4907170233439825,0.49122807017543857,0.9056042812546454,0.4065134937580099,0.6363636363636364,0.4,0.991675338189386
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pine,6,950,33,7,0.7139838798028015,0.25042127125846764,0.23076923076923078,0.9413882150403006,0.2019102917543609,0.15384615384615385,0.46153846153846156,0.9664292980671414
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pineapple,18,926,28,24,0.6996106618748128,0.3822714328736607,0.4090909090909091,0.8940551063192573,0.39627550627512853,0.391304347826087,0.42857142857142855,0.9706498951781971
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,plum,0,981,4,11,0.49796954314720815,-0.006710461467460452,0.0,0.8070143054914629,0.03339302872316895,0.0,0.0,0.9959390862944163
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,popcorn,1,984,6,5,0.5803030303030303,0.14876747312491187,0.15384615384615385,0.9873737373737373,0.20718660424542779,0.14285714285714285,0.16666666666666666,0.9939393939393939
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,potato,2,978,7,9,0.5873557914167051,0.19295512806898787,0.2,0.9275496077526535,0.2213769346604466,0.2222222222222222,0.18181818181818182,0.9928934010152284
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,powdery,4,943,17,32,0.5467013888888889,0.12134858147287189,0.14035087719298245,0.8514178240740742,0.20765296124241578,0.19047619047619047,0.1111111111111111,0.9822916666666667
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pungent,13,935,20,28,0.648065381177372,0.32870554119793144,0.35135135135135137,0.8988634912527136,0.3814560708864467,0.3939393939393939,0.3170731707317073,0.9790575916230366
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,radish,2,982,2,10,0.5823170731707317,0.2840025611856898,0.25,0.877710027100271,0.24524474721345232,0.5,0.16666666666666666,0.9979674796747967
