fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,3,967,6,2,0.7969167523124357,0.44352997530423854,0.42857142857142855,0.9186022610483042,0.35655777485386425,0.3333333333333333,0.6,0.9938335046248715
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,147,560,134,137,0.6622610301578926,0.3255469124725922,0.5203539823008849,0.7468086617688842,0.5419313466835869,0.5231316725978647,0.5176056338028169,0.8069164265129684
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,2,910,54,12,0.5434202726733847,0.044398224498244133,0.05714285714285714,0.6595287492590397,0.027372473939413743,0.03571428571428571,0.14285714285714285,0.9439834024896265
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,4,952,16,6,0.6917355371900826,0.2725665370587042,0.26666666666666666,0.9241735537190083,0.2560192537384751,0.2,0.4,0.9834710743801653
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,1,950,5,22,0.5191213293876622,0.07421726134276015,0.06896551724137931,0.7966310038697929,0.10740933781582476,0.16666666666666666,0.043478260869565216,0.9947643979057592
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,3,964,4,7,0.6479338842975206,0.3530829122518682,0.35294117647058826,0.9448347107438018,0.271891821861206,0.42857142857142855,0.3,0.9958677685950413
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,47,793,109,29,0.7487892402847474,0.36380900670207555,0.4051724137931034,0.8341113315439376,0.37412974897312723,0.30128205128205127,0.618421052631579,0.8791574279379157
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,9,938,19,12,0.7043588595312733,0.35526159716509137,0.3673469387755102,0.9259590983728915,0.44849267285996414,0.32142857142857145,0.42857142857142855,0.9801462904911181
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,31,855,64,28,0.7278914073882814,0.36643719767992194,0.4025974025974026,0.8997805278397669,0.4001235260114034,0.3263157894736842,0.5254237288135594,0.9303590859630033
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,2,956,14,6,0.6177835051546392,0.16726219948370857,0.16666666666666666,0.92409793814433,0.10022983834626399,0.125,0.25,0.9855670103092784
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,10,941,19,8,0.7678819444444445,0.42453470826067946,0.425531914893617,0.908912037037037,0.4125014329052415,0.3448275862068966,0.5555555555555556,0.9802083333333333
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,2,949,16,11,0.5686329214826624,0.11695692602622068,0.12903225806451613,0.7873256277401356,0.1092584099140988,0.1111111111111111,0.15384615384615385,0.983419689119171
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,66,779,99,34,0.773621867881549,0.4427318967682445,0.4981132075471698,0.8716856492027335,0.4730065915124904,0.4,0.66,0.8872437357630979
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,0,966,4,8,0.4979381443298969,-0.005819821218565673,0.0,0.5877577319587629,0.014478272016427709,0.0,0.0,0.9958762886597938
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,15,915,16,32,0.6509815572365565,0.36865644355382166,0.38461538461538464,0.8913545261329616,0.3493566518999382,0.4838709677419355,0.3191489361702128,0.9828141783029001
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,73,780,66,59,0.7375080593165699,0.46482782059204836,0.5387453874538746,0.8741582491582491,0.596331698204417,0.5251798561151079,0.553030303030303,0.9219858156028369
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,14,962,13,7,0.8266666666666667,0.5779669452969637,0.5833333333333334,0.9033943833943834,0.605324510342396,0.5185185185185185,0.6666666666666666,0.9866666666666667
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,11,940,28,17,0.681965761511216,0.31013308329549943,0.3283582089552239,0.8745941558441559,0.19300804600703078,0.28205128205128205,0.39285714285714285,0.9710743801652892
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,13,950,22,11,0.7595164609053497,0.4322529271750549,0.4406779661016949,0.9666923868312758,0.3655341348163464,0.37142857142857144,0.5416666666666666,0.977366255144033
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,3,976,2,15,0.5823108384458078,0.310292209414595,0.2608695652173913,0.8988866166780277,0.27103064927756054,0.6,0.16666666666666666,0.9979550102249489
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,16,943,34,3,0.9036524268706567,0.5057443917763821,0.463768115942029,0.9730108279911652,0.4595176673247878,0.32,0.8421052631578947,0.9651995905834186
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,10,902,70,14,0.6723251028806585,0.19445744047509989,0.19230769230769232,0.8122427983539094,0.13408978864162135,0.125,0.4166666666666667,0.9279835390946503
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,3,972,8,13,0.5896683673469387,0.21573858669792575,0.2222222222222222,0.8652423469387756,0.2461135792593632,0.2727272727272727,0.1875,0.9918367346938776
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,36,893,39,28,0.7603272532188841,0.4838236885389944,0.5179856115107914,0.9138613197424892,0.43956011395009276,0.48,0.5625,0.9581545064377682
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,4,949,32,11,0.6170234454638124,0.15272007992137246,0.1568627450980392,0.9008494733265375,0.15934529266711744,0.1111111111111111,0.26666666666666666,0.9673802242609582
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,8,940,39,9,0.7153758336838311,0.2631241671962229,0.25,0.8175809649702578,0.23468361229154783,0.1702127659574468,0.47058823529411764,0.9601634320735445
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,23,896,41,36,0.6730369191252283,0.33317056687685187,0.37398373983739835,0.8903460376607637,0.3616982074386838,0.359375,0.3898305084745763,0.9562433297758804
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,5,965,10,16,0.613919413919414,0.26875686077177935,0.2777777777777778,0.9306471306471306,0.3198630866123536,0.3333333333333333,0.23809523809523808,0.9897435897435898
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,1,981,6,8,0.5525160418777441,0.11897470780947111,0.125,0.9512552065743555,0.13921551240042532,0.14285714285714285,0.1111111111111111,0.993920972644377
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,2,985,1,8,0.5994929006085192,0.3620139398482528,0.3076923076923077,0.8962474645030426,0.29243607558487456,0.6666666666666666,0.2,0.9989858012170385
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,5,936,30,25,0.5678053830227744,0.12587736516809583,0.15384615384615385,0.7483091787439614,0.1712581843862662,0.14285714285714285,0.16666666666666666,0.968944099378882
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,2,978,2,14,0.5614795918367347,0.24442643223846897,0.2,0.6326530612244898,0.18201092429021842,0.5,0.125,0.9979591836734694
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,3,966,20,7,0.6398580121703854,0.18566731895571334,0.18181818181818182,0.8094320486815416,0.07975640241722386,0.13043478260869565,0.3,0.9797160243407708
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,5,954,32,5,0.7337728194726166,0.24646332449688402,0.2127659574468085,0.9449290060851927,0.18386727351752685,0.13513513513513514,0.5,0.9675456389452333
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,19,872,87,18,0.7113970070174449,0.2592931594409596,0.26573426573426573,0.8581856100104275,0.1846557353366676,0.1792452830188679,0.5135135135135135,0.9092805005213764
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,12,955,15,14,0.7230372720063443,0.4379617785164597,0.4528301886792453,0.8695876288659794,0.3293960587278056,0.4444444444444444,0.46153846153846156,0.9845360824742269
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,5,967,18,6,0.7181356714351638,0.3035643771229543,0.29411764705882354,0.9487771112136594,0.1626012101923599,0.21739130434782608,0.45454545454545453,0.9817258883248731
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,10,942,28,16,0.6778747026169707,0.2961025659860661,0.3125,0.8918715305313243,0.25137532282871966,0.2631578947368421,0.38461538461538464,0.9711340206185567
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,27,902,48,19,0.7682151029748284,0.42667136411420403,0.4462809917355372,0.8804347826086957,0.4924028972336522,0.36,0.5869565217391305,0.9494736842105264
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,4,959,27,6,0.6863083164300203,0.21392236483303378,0.1951219512195122,0.9467545638945234,0.1750664246619077,0.12903225806451613,0.4,0.9726166328600405
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,3,972,18,3,0.740909090909091,0.25951618706479823,0.2222222222222222,0.8156565656565656,0.32553106020104877,0.14285714285714285,0.5,0.9818181818181818
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,4,926,65,1,0.867204843592331,0.20440702326401256,0.10810810810810811,0.9410696266397578,0.15978835978835979,0.057971014492753624,0.8,0.934409687184662
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,11,942,16,27,0.6363861114163278,0.3217591641332288,0.3384615384615385,0.9138830897703549,0.3881399937082325,0.4074074074074074,0.2894736842105263,0.9832985386221295
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,7,956,23,10,0.6941356726551704,0.29424016573951556,0.2978723404255319,0.9217689118548339,0.24571508863812005,0.23333333333333334,0.4117647058823529,0.9765066394279878
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,2,961,22,11,0.5657328429454573,0.09730207309383528,0.10810810810810811,0.8573440801314656,0.14074229325337573,0.08333333333333333,0.15384615384615385,0.9776195320447609
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,8,973,11,4,0.8277439024390243,0.5227917266462534,0.5161290322580645,0.934451219512195,0.5112891599985753,0.42105263157894735,0.6666666666666666,0.9888211382113821
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,39,873,46,38,0.7282195497647075,0.436332243260445,0.48148148148148145,0.8565917216624506,0.4172022131372849,0.4588235294117647,0.5064935064935064,0.9499455930359086
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,1,961,20,14,0.5231396534148828,0.03923331665285782,0.05555555555555555,0.7942915392456676,0.06111313166591833,0.047619047619047616,0.06666666666666667,0.9796126401630989
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,2,979,9,6,0.6204453441295547,0.20574487237827654,0.21052631578947367,0.8873987854251011,0.14715099983505903,0.18181818181818182,0.25,0.9908906882591093
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,4,965,8,19,0.5828455248223781,0.22810311447581497,0.22857142857142856,0.8898520934804951,0.20031760434293827,0.3333333333333333,0.17391304347826086,0.9917780061664954
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,8,969,11,8,0.7443877551020408,0.4492192770283277,0.45714285714285713,0.9168367346938775,0.3935832481536018,0.42105263157894735,0.5,0.9887755102040816
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,13,923,53,7,0.7978483606557377,0.33593223114194304,0.3023255813953488,0.9298668032786885,0.22960967704776858,0.19696969696969696,0.65,0.9456967213114754
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,11,960,12,13,0.7229938271604938,0.4553457129341198,0.46808510638297873,0.9494170096021948,0.5309847057577507,0.4782608695652174,0.4583333333333333,0.9876543209876543
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,7,949,31,9,0.7029336734693877,0.2663683306449019,0.25925925925925924,0.8863520408163265,0.1648449305354109,0.18421052631578946,0.4375,0.9683673469387755
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,8,933,48,7,0.7422018348623853,0.2561118171348307,0.22535211267605634,0.8852191641182467,0.2164676484260901,0.14285714285714285,0.5333333333333333,0.9510703363914373
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,1,966,20,9,0.5398580121703854,0.05531872137351229,0.06451612903225806,0.8326572008113591,0.0694903516615381,0.047619047619047616,0.1,0.9797160243407708
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,5,977,11,3,0.8069331983805668,0.4358372014188627,0.4166666666666667,0.9568572874493928,0.4912735849056604,0.3125,0.625,0.9888663967611336
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,8,941,22,25,0.6097894836212594,0.22993848259269004,0.25396825396825395,0.7642782969885773,0.22145357455123624,0.26666666666666666,0.24242424242424243,0.9771547248182763
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,5,975,9,7,0.703760162601626,0.37767451893372683,0.38461538461538464,0.9815379403794038,0.2882288794079574,0.35714285714285715,0.4166666666666667,0.9908536585365854
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,8,960,11,17,0.654335736354274,0.3529815704318641,0.36363636363636365,0.9076416065911432,0.33913792672063925,0.42105263157894735,0.32,0.9886714727085479
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,13,915,46,22,0.6617808830087706,0.2523812644652057,0.2765957446808511,0.7513007284079085,0.14534897344494216,0.22033898305084745,0.37142857142857144,0.9521331945889698
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,17,902,26,51,0.6109913793103448,0.27546537064187554,0.3063063063063063,0.8147661004056795,0.29865708863006646,0.3953488372093023,0.25,0.9719827586206896
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,23,936,8,29,0.7169165580182529,0.55573258945729,0.5542168674698795,0.9202656453715775,0.6369749501174679,0.7419354838709677,0.4423076923076923,0.9915254237288136
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,57,834,45,60,0.7179924739651702,0.46300962475137786,0.5205479452054794,0.8519296403255447,0.4727779645638993,0.5588235294117647,0.48717948717948717,0.9488054607508533
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,7,941,26,22,0.6072460150483187,0.20148990039849132,0.22580645161290322,0.8558998680597654,0.1691791826584902,0.21212121212121213,0.2413793103448276,0.9731127197518097
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,6,971,8,11,0.6723847863966833,0.3793367994039647,0.3870967741935484,0.8920867632037494,0.3573194474417083,0.42857142857142855,0.35294117647058826,0.9918283963227783
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,159,625,158,54,0.7723454391739968,0.47946429002247687,0.6,0.8593707840915223,0.5832387772117379,0.501577287066246,0.7464788732394366,0.7982120051085568
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,38,816,72,70,0.6353853853853855,0.268600575178085,0.3486238532110092,0.757935018351685,0.3019596715758982,0.34545454545454546,0.35185185185185186,0.918918918918919
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,1,969,17,9,0.5413793103448276,0.06193640892432117,0.07142857142857142,0.5819472616632861,0.019955352936784375,0.05555555555555555,0.1,0.9827586206896551
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,278,500,110,108,0.7699396925167756,0.5393710864409285,0.7183462532299741,0.855406438460885,0.7875431728904955,0.7164948453608248,0.7202072538860104,0.819672131147541
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,14,955,18,9,0.7950980830242638,0.5026934378577861,0.509090909090909,0.9724741945573976,0.48291219507051125,0.4375,0.6086956521739131,0.9815005138746146
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,1,976,13,6,0.5648562761808464,0.09204695138038554,0.09523809523809523,0.9283547594973277,0.07784561589658696,0.07142857142857142,0.14285714285714285,0.9868554095045501
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,3,949,36,8,0.6180895246885094,0.12725286111286307,0.12,0.7849561605906784,0.0673519005593573,0.07692307692307693,0.2727272727272727,0.9634517766497462
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,6,967,8,15,0.6387545787545788,0.3386643734203452,0.34285714285714286,0.8454212454212454,0.24708906656422477,0.42857142857142855,0.2857142857142857,0.9917948717948718
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,5,957,19,15,0.615266393442623,0.21087925265075938,0.22727272727272727,0.8473872950819671,0.20269618374139936,0.20833333333333334,0.25,0.9805327868852459
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,1,957,30,8,0.5403579871664979,0.043984009978297184,0.05,0.6074524372396712,0.029733676081468086,0.03225806451612903,0.1111111111111111,0.9696048632218845
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,140,632,84,140,0.691340782122905,0.4120409767498512,0.5555555555555556,0.8001745810055866,0.598769505866964,0.625,0.5,0.88268156424581
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,2,983,8,3,0.6959636730575176,0.27783626924987587,0.26666666666666666,0.9440968718466196,0.21625170625170625,0.2,0.4,0.9919273461150353
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,4,966,18,8,0.657520325203252,0.23386430975599043,0.23529411764705882,0.8482384823848239,0.17162836879345783,0.18181818181818182,0.3333333333333333,0.9817073170731707
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,3,979,7,7,0.6464503042596349,0.2929006085192698,0.3,0.9280933062880323,0.3693604312354313,0.3,0.3,0.9929006085192698
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,70,702,141,83,0.6451282766962063,0.25613296721799816,0.38461538461538464,0.753804882965444,0.36676691341405415,0.33175355450236965,0.45751633986928103,0.8327402135231317
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,13,905,61,17,0.6850931677018633,0.24126162790461478,0.25,0.7753968253968254,0.1893544307605227,0.17567567567567569,0.43333333333333335,0.9368530020703933
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,5,952,33,6,0.7105214582371943,0.22970279002149482,0.20408163265306123,0.9018920166128288,0.177123485771825,0.13157894736842105,0.45454545454545453,0.966497461928934
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,6,963,14,13,0.6507299466681031,0.29397724582173523,0.3076923076923077,0.8994235845499111,0.22184105684238575,0.3,0.3157894736842105,0.9856704196519959
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,4,943,44,5,0.6999324552516042,0.17667224946567897,0.14035087719298245,0.8738038950804908,0.19466987377859613,0.08333333333333333,0.4444444444444444,0.955420466058764
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,6,979,4,7,0.7287346427732999,0.5208011307394164,0.5217391304347826,0.955239064089522,0.6324821797729347,0.6,0.46153846153846156,0.9959308240081384
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,7,977,10,2,0.8838230327592029,0.5608220141337028,0.5384615384615384,0.9689294157379263,0.3441272428464079,0.4117647058823529,0.7777777777777778,0.9898682877406282
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,2,978,10,6,0.6199392712550607,0.19625769550599637,0.2,0.8838562753036436,0.13908106886417038,0.16666666666666666,0.25,0.9898785425101214
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,5,938,26,27,0.5646395228215768,0.13127956830806845,0.15873015873015872,0.7762253630705394,0.10746505338868378,0.16129032258064516,0.15625,0.9730290456431535
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,0,977,5,14,0.4974541751527495,-0.008481183287288842,0.0,0.8481233633983125,0.1243446848917512,0.0,0.0,0.994908350305499
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,3,971,9,13,0.5891581632653061,0.20548303216013786,0.21428571428571427,0.8616709183673469,0.12596490588886872,0.25,0.1875,0.9908163265306122
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,11,927,52,6,0.7969716998137355,0.31604561602365894,0.275,0.8746019347473413,0.374676854058882,0.1746031746031746,0.6470588235294118,0.9468845760980592
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,0,988,2,6,0.498989898989899,-0.003492045015683717,0.0,0.8744107744107744,0.07110356382201043,0.0,0.0,0.997979797979798
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,24,913,24,35,0.6905830001989761,0.42013142681320353,0.4485981308411215,0.9314617513521336,0.5002131055356861,0.5,0.4067796610169492,0.9743863393810032
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,2,980,4,10,0.5813008130081301,0.22925553720376993,0.2222222222222222,0.911839430894309,0.27003851708566085,0.3333333333333333,0.16666666666666666,0.9959349593495935
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,6,953,20,17,0.6201572903168149,0.22637471607846557,0.24489795918367346,0.872782519326154,0.18098983031963806,0.23076923076923078,0.2608695652173913,0.9794450154162384
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,3,946,24,23,0.5453211736716891,0.0889938333945446,0.11320754716981132,0.6715701823949247,0.09441219424209882,0.1111111111111111,0.11538461538461539,0.9752577319587629
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,0,977,2,17,0.4989785495403473,-0.005910917807256066,0.0,0.8575377035390254,0.16189062822908473,0.0,0.0,0.9979570990806946
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,27,916,36,17,0.7879106187929718,0.48609526919943274,0.5046728971962616,0.865331359816654,0.5085395044350755,0.42857142857142855,0.6136363636363636,0.9621848739495799
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,2,984,1,9,0.5904014766958929,0.34481386978836154,0.2857142857142857,0.9700969081679741,0.3905716998103714,0.6666666666666666,0.18181818181818182,0.9989847715736041
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,9,885,92,10,0.6897591984054301,0.1719826793264411,0.15,0.8111835371437807,0.11249577076238455,0.0891089108910891,0.47368421052631576,0.9058341862845445
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,11,972,5,8,0.7869148305769542,0.6243585254313343,0.6285714285714286,0.9644454021440501,0.5854828179520544,0.6875,0.5789473684210527,0.9948822927328557
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,13,885,68,30,0.6154859806242221,0.17174609992385423,0.20967741935483872,0.7380121525659483,0.2071071614950394,0.16049382716049382,0.3023255813953488,0.9286463798530955
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,4,939,46,7,0.6584679280110752,0.15168941017137913,0.13114754098360656,0.7908629441624365,0.053800622023833795,0.08,0.36363636363636365,0.9532994923857868
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,31,892,32,41,0.6979617604617605,0.421213653449311,0.45925925925925926,0.8335588023088023,0.398716969219795,0.49206349206349204,0.4305555555555556,0.9653679653679653
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,35,928,28,5,0.9228556485355648,0.6821344402692764,0.6796116504854369,0.9811453974895398,0.7722842529107682,0.5555555555555556,0.875,0.9707112970711297
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,39,856,63,38,0.7189703658691688,0.38578879767211777,0.43575418994413406,0.8363127623192911,0.39887004267040416,0.38235294117647056,0.5064935064935064,0.9314472252448314
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,19,940,21,16,0.7605024528021407,0.48862826646429636,0.5066666666666667,0.9732124275308458,0.6207093086170627,0.475,0.5428571428571428,0.9781477627471384
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,3,964,14,15,0.5761758691206544,0.15668855915567417,0.17142857142857143,0.9030902067711883,0.19632948737759143,0.17647058823529413,0.16666666666666666,0.9856850715746421
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,2,974,14,6,0.6179149797570851,0.16743622082538334,0.16666666666666666,0.871837044534413,0.09277631039662175,0.125,0.25,0.9858299595141701
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,7,952,28,9,0.7044642857142858,0.2792060139326227,0.27450980392156865,0.905484693877551,0.24209668666451042,0.2,0.4375,0.9714285714285714
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,2,975,13,6,0.618421052631579,0.17358102373549447,0.17391304347826086,0.924848178137652,0.17946153119207883,0.13333333333333333,0.25,0.9868421052631579
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,3,974,4,15,0.5812883435582822,0.25924881722237697,0.24,0.8602590320381732,0.2390127476293983,0.42857142857142855,0.16666666666666666,0.9959100204498977
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,7,954,15,20,0.6218896915491343,0.26937043366001173,0.2857142857142857,0.9294805641554869,0.34982229949962945,0.3181818181818182,0.25925925925925924,0.9845201238390093
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,18,938,23,17,0.7451761557900995,0.4544753458573298,0.47368421052631576,0.9086962984985878,0.3931498861950593,0.43902439024390244,0.5142857142857142,0.9760665972944849
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,6,942,41,7,0.7099147038109399,0.2247187218606802,0.2,0.9230769230769231,0.16592744148365077,0.1276595744680851,0.46153846153846156,0.9582909460834181
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,11,946,8,31,0.6267595088349805,0.3724648495984063,0.36065573770491804,0.8973744634121992,0.40645977008895434,0.5789473684210527,0.2619047619047619,0.9916142557651991
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,0,973,12,11,0.4939086294416244,-0.011670011960177022,0.0,0.7383479464697739,0.024034440137566046,0.0,0.0,0.9878172588832488
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,1,985,5,5,0.5808080808080808,0.16161616161616163,0.16666666666666666,0.9863636363636363,0.22543393707186812,0.16666666666666666,0.16666666666666666,0.9949494949494949
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,3,977,8,8,0.6323027226580527,0.2646054453161052,0.2727272727272727,0.9267189663128749,0.19846604339845964,0.2727272727272727,0.2727272727272727,0.9918781725888325
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,16,923,37,20,0.7029513888888889,0.3375321215310044,0.3595505617977528,0.8666666666666667,0.2269002453919239,0.3018867924528302,0.4444444444444444,0.9614583333333333
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,18,921,34,23,0.7017111480015323,0.3603013106580002,0.3870967741935484,0.919039713957349,0.4584152904644021,0.34615384615384615,0.43902439024390244,0.9643979057591623
