fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweaty,3,956,17,2,0.7912641315519013,0.29353552647780495,0.24,0.9138746145940391,0.23014283496351498,0.15,0.6,0.9825282631038027
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweet,141,560,134,143,0.6516976498762025,0.3063400254986659,0.5044722719141324,0.738447254129967,0.5384868946698131,0.5127272727272727,0.4964788732394366,0.8069164265129684
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tea,1,945,19,13,0.5258595139300534,0.043406536652113074,0.058823529411764705,0.6052904564315352,0.096705264550057,0.05,0.07142857142857142,0.9802904564315352
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,terpenic,4,950,18,6,0.690702479338843,0.2587520070500617,0.25,0.9459710743801653,0.2261013525325979,0.18181818181818182,0.4,0.981404958677686
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tobacco,9,865,90,14,0.6485317550648759,0.14924606086471878,0.14754098360655737,0.8035511040291373,0.12070247163532473,0.09090909090909091,0.391304347826087,0.9057591623036649
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tomato,1,955,13,9,0.5432851239669422,0.07331685128481938,0.08333333333333333,0.9319214876033057,0.11257520331490743,0.07142857142857142,0.1,0.9865702479338843
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tropical,36,837,65,40,0.7008110631345548,0.3533191788295422,0.4067796610169492,0.8219599719920644,0.3207048657646335,0.3564356435643564,0.47368421052631576,0.9279379157427938
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vanilla,8,936,21,13,0.6795044036423347,0.30678817364344124,0.32,0.8971488281833109,0.35836001337595397,0.27586206896551724,0.38095238095238093,0.9780564263322884
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vegetable,14,887,32,45,0.601233839287361,0.2276945275932348,0.26666666666666666,0.8801940207668616,0.2917473274343737,0.30434782608695654,0.23728813559322035,0.9651795429815017
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vetiver,4,921,49,4,0.7247422680412371,0.17882853324059492,0.13114754098360656,0.8971649484536083,0.10892088216111666,0.07547169811320754,0.5,0.9494845360824742
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,violet,8,945,15,10,0.7144097222222222,0.38034764809212585,0.3902439024390244,0.9016203703703702,0.3489166983399466,0.34782608695652173,0.4444444444444444,0.984375
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,warm,4,860,105,9,0.5994420087684336,0.07237891690543335,0.06557377049180328,0.79473893981666,0.04072779956839355,0.03669724770642202,0.3076923076923077,0.8911917098445595
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,waxy,70,765,113,30,0.7856492027334852,0.44381416642459903,0.49469964664310956,0.8641571753986332,0.44906325692772575,0.3825136612021858,0.7,0.8712984054669703
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,weedy,0,968,2,8,0.49896907216494846,-0.004111016457315688,0.0,0.6533505154639175,0.03135437320004406,0.0,0.0,0.9979381443298969
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,winey,26,850,81,21,0.7330941335100669,0.31943620830144576,0.33766233766233766,0.8751514043467331,0.30193748400228354,0.24299065420560748,0.5531914893617021,0.9129967776584318
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,woody,52,814,32,80,0.6780571674188696,0.43426337229660433,0.48148148148148145,0.8707643814026792,0.5793715812654885,0.6190476190476191,0.3939393939393939,0.9621749408983451
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alcoholic,15,960,15,6,0.8494505494505495,0.5874602529841971,0.5882352941176471,0.8914285714285715,0.5417423896794994,0.5,0.7142857142857143,0.9846153846153847
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aldehydic,4,953,15,24,0.5636806375442739,0.1538969491181979,0.1702127659574468,0.8733397284533648,0.16688127937552982,0.21052631578947367,0.14285714285714285,0.984504132231405
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alliaceous,10,952,20,14,0.698045267489712,0.3553726716990784,0.37037037037037035,0.9651491769547326,0.3495257485912542,0.3333333333333333,0.4166666666666667,0.9794238683127572
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,almond,1,976,2,17,0.5267552828902522,0.13007983316429472,0.09523809523809523,0.8792319927289253,0.16017205273004984,0.3333333333333333,0.05555555555555555,0.9979550102249489
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,amber,14,928,49,5,0.8433442870225718,0.3858982480169873,0.34146341463414637,0.9560415881053709,0.3422577829320127,0.2222222222222222,0.7368421052631579,0.9498464687819856
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,animal,3,956,16,21,0.5542695473251029,0.12167486293536549,0.13953488372093023,0.7656464334705075,0.14843288225120174,0.15789473684210525,0.125,0.9835390946502057
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,anisic,3,979,1,13,0.5932397959183673,0.37069651860232533,0.3,0.8942602040816326,0.37041824734744005,0.75,0.1875,0.9989795918367347
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apple,31,902,30,33,0.7260930793991416,0.4624283856303801,0.496,0.9072223712446352,0.46234285466673913,0.5081967213114754,0.484375,0.9678111587982833
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apricot,9,927,54,6,0.7724770642201835,0.27266474216521375,0.23076923076923078,0.9109751953788651,0.15771469793726065,0.14285714285714285,0.6,0.944954128440367
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aromatic,5,929,50,12,0.6215225620380941,0.13782454356524754,0.1388888888888889,0.8384906567325602,0.10091672408608515,0.09090909090909091,0.29411764705882354,0.9489274770173647
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,balsamic,29,862,75,30,0.7057413671472244,0.317649606356777,0.3558282208588957,0.8907259012716386,0.37787216886312996,0.27884615384615385,0.4915254237288136,0.919957310565635
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,banana,6,963,12,15,0.6367032967032966,0.2948595911207923,0.3076923076923077,0.9307936507936507,0.3255386912390601,0.3333333333333333,0.2857142857142857,0.9876923076923076
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,beefy,0,982,5,9,0.49746707193515705,-0.006782828765473061,0.0,0.9318923787008894,0.08689283424081261,0.0,0.0,0.9949341438703141
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bergamot,1,986,0,9,0.55,0.3147943414150494,0.18181818181818182,0.938843813387424,0.3566975355889328,1.0,0.1,1.0
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,berry,8,858,108,22,0.5774327122153209,0.08251508036655426,0.1095890410958904,0.6995859213250517,0.06932163074044866,0.06896551724137931,0.26666666666666666,0.8881987577639752
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bitter,0,978,2,16,0.4989795918367347,-0.005731506102035995,0.0,0.6579081632653061,0.09596772826426331,0.0,0.0,0.9979591836734694
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,black currant,2,962,24,8,0.5878296146044625,0.10983402245973281,0.1111111111111111,0.7650101419878297,0.06159867101362618,0.07692307692307693,0.2,0.9756592292089249
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,brandy,4,968,18,6,0.6908722109533469,0.2589526372945577,0.25,0.952028397565923,0.1563246101368863,0.18181818181818182,0.4,0.9817444219066938
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,burnt,19,886,73,18,0.7186962770904377,0.28569551483038635,0.29457364341085274,0.881633458275794,0.19830374087919875,0.20652173913043478,0.5135135135135135,0.9238790406673618
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,buttery,10,942,28,16,0.6778747026169707,0.2961025659860661,0.3125,0.8649484536082473,0.2803379087146856,0.2631578947368421,0.38461538461538464,0.9711340206185567
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cabbage,6,936,49,5,0.7478541762805722,0.22681122180632868,0.18181818181818182,0.9313336409783111,0.101283414022307,0.10909090909090909,0.5454545454545454,0.950253807106599
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,camphoreous,8,943,27,18,0.6399286280729579,0.24233346767391564,0.26229508196721313,0.8935368754956384,0.253703497940466,0.22857142857142856,0.3076923076923077,0.9721649484536082
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,caramellic,18,932,18,28,0.6861784897025172,0.41871001636359695,0.43902439024390244,0.8706636155606408,0.4450952774233886,0.5,0.391304347826087,0.9810526315789474
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cedar,4,950,36,6,0.6817444219066937,0.18457403296809732,0.16,0.9371196754563894,0.11422175703723955,0.1,0.4,0.9634888438133874
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,celery,3,977,13,3,0.7434343434343434,0.2996622506094513,0.2727272727272727,0.805050505050505,0.4864749196438059,0.1875,0.5,0.9868686868686869
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chamomile,0,988,3,5,0.49848637739656915,-0.0039042190665930132,0.0,0.9059535822401614,0.1791229318626579,0.0,0.0,0.9969727547931383
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cheesy,15,946,12,23,0.6911053730359301,0.4508516626132675,0.46153846153846156,0.901659158334249,0.4643036671042032,0.5555555555555556,0.39473684210526316,0.9874739039665971
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cherry,0,977,2,17,0.4989785495403473,-0.005910917807256066,0.0,0.8905846301748483,0.15788559147123463,0.0,0.0,0.9979570990806946
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chocolate,2,976,7,11,0.573362547930198,0.17598392756195338,0.18181818181818182,0.8590656545895611,0.14570009578673296,0.2222222222222222,0.15384615384615385,0.9928789420142421
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cinnamon,6,947,37,6,0.7311991869918699,0.24821258203770186,0.21818181818181817,0.930809620596206,0.41688906394095065,0.13953488372093023,0.5,0.9623983739837398
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,citrus,40,859,60,37,0.7270960812854175,0.4036349364047394,0.4519774011299435,0.8374998233540127,0.38604046894352445,0.4,0.5194805194805194,0.9347116430903155
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clean,5,915,66,10,0.6330275229357798,0.12593649220875697,0.11627906976744186,0.7779816513761467,0.05972101450323371,0.07042253521126761,0.3333333333333333,0.9327217125382263
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clove,2,963,25,6,0.6123481781376519,0.12350249321906161,0.11428571428571428,0.8521002024291497,0.11450611854549818,0.07407407407407407,0.25,0.9746963562753036
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cocoa,3,972,1,20,0.5647035166897538,0.3073211061168474,0.2222222222222222,0.8796639706868046,0.2467485669522886,0.75,0.13043478260869565,0.998972250770812
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coconut,9,966,14,7,0.7741071428571429,0.4588841312067387,0.46153846153846156,0.9089285714285714,0.43341997154775697,0.391304347826087,0.5625,0.9857142857142858
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coffee,11,940,36,9,0.7565573770491804,0.3394473120523362,0.3283582089552239,0.9455430327868852,0.34758706704850034,0.23404255319148937,0.55,0.9631147540983607
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cognac,13,955,17,11,0.7620884773662551,0.4702918863134557,0.48148148148148145,0.9316700960219478,0.5231921919789927,0.43333333333333335,0.5416666666666666,0.9825102880658436
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooked,8,936,44,8,0.7275510204081632,0.2572137275322929,0.23529411764705882,0.8677933673469388,0.1637237649187145,0.15384615384615385,0.5,0.9551020408163265
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooling,5,975,6,10,0.6636085626911314,0.38133063831669933,0.38461538461538464,0.8707441386340469,0.24837535511039222,0.45454545454545453,0.3333333333333333,0.9938837920489296
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cortex,0,962,24,10,0.48782961460446245,-0.01582464699710792,0.0,0.8143002028397566,0.04117584619704942,0.0,0.0,0.9756592292089249
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coumarinic,5,962,26,3,0.799342105263158,0.30773491027645694,0.2564102564102564,0.9648279352226721,0.564279639605497,0.16129032258064516,0.625,0.9736842105263158
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,creamy,10,911,52,23,0.6245161899367507,0.1844831262499326,0.21052631578947367,0.7248182762201454,0.21614244799225985,0.16129032258064516,0.30303030303030304,0.9460020768431984
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cucumber,5,972,12,7,0.7022357723577236,0.3406907476247231,0.3448275862068966,0.9769647696476965,0.32152372740586327,0.29411764705882354,0.4166666666666667,0.9878048780487805
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dairy,16,883,88,9,0.7746858908341916,0.2810262386553915,0.24806201550387597,0.9167868177136973,0.34615852086618465,0.15384615384615385,0.64,0.9093717816683831
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dry,14,897,64,21,0.6667013527575443,0.2285052558909947,0.24778761061946902,0.7757990188791437,0.18108143440824706,0.1794871794871795,0.4,0.9334027055150884
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,earthy,18,906,22,50,0.6204994929006086,0.3095884270187709,0.3333333333333333,0.7939591784989858,0.29503890036811004,0.45,0.2647058823529412,0.9762931034482759
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ethereal,26,931,13,26,0.743114406779661,0.5576222414476117,0.5714285714285714,0.9240140156453716,0.6151374035715317,0.6666666666666666,0.5,0.986228813559322
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fatty,49,848,31,68,0.6917680347714478,0.4543607956557839,0.49746192893401014,0.8626061083398966,0.4943044793084185,0.6125,0.4188034188034188,0.9647326507394767
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fermented,7,955,12,22,0.6144848981920622,0.2814273826134664,0.2916666666666667,0.8422066112755412,0.21475421865434588,0.3684210526315789,0.2413793103448276,0.9875904860392968
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fishy,5,969,10,12,0.6419515712311482,0.30192972610566515,0.3125,0.8300787117707144,0.23872430798754177,0.3333333333333333,0.29411764705882354,0.9897854954034729
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,floral,139,657,126,74,0.745831309697264,0.45620101571392213,0.5815899581589958,0.8509944297543455,0.5652413176932882,0.5245283018867924,0.6525821596244131,0.8390804597701149
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fresh,34,830,58,74,0.6247497497497497,0.26792294633971947,0.34,0.7475496329662996,0.2848355017249268,0.3695652173913043,0.3148148148148148,0.9346846846846847
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruit skin,0,976,10,10,0.4949290060851927,-0.010141987829614604,0.0,0.6626774847870183,0.026323781535980383,0.0,0.0,0.9898580121703854
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruity,249,531,79,137,0.7577847617429712,0.5344667029571973,0.6974789915966386,0.8466576063874969,0.7757646056152669,0.7591463414634146,0.6450777202072538,0.8704918032786885
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,garlic,16,948,25,7,0.8349792215916707,0.5064943308472283,0.5,0.9678716654005988,0.46731110233197104,0.3902439024390244,0.6956521739130435,0.9743062692702981
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,gassy,2,954,35,5,0.6251625018055755,0.11057099845609593,0.09090909090909091,0.9089989888776543,0.05551512153438363,0.05405405405405406,0.2857142857142857,0.9646107178968655
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,geranium,3,951,34,8,0.6191047531149054,0.1316325762236472,0.125,0.7854176280572219,0.055614975227581194,0.08108108108108109,0.2727272727272727,0.965482233502538
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grape,5,961,14,16,0.6118681318681318,0.23497640454312066,0.25,0.8242735042735042,0.20193494605762372,0.2631578947368421,0.23809523809523808,0.9856410256410256
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grapefruit,3,964,12,17,0.5688524590163935,0.15860220631693236,0.17142857142857143,0.8605020491803279,0.1765742192730207,0.2,0.15,0.9877049180327869
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grassy,2,961,26,7,0.5979398851739277,0.11213797851355192,0.10810810810810811,0.5882021839468647,0.04633414606064726,0.07142857142857142,0.2222222222222222,0.9736575481256332
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,green,150,618,98,130,0.6994213886671987,0.41462990222103246,0.5681818181818182,0.8101356743814844,0.6157405259272554,0.6048387096774194,0.5357142857142857,0.8631284916201117
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hawthorn,2,985,6,3,0.6969727547931382,0.31191374861969023,0.3076923076923077,0.9513622603430878,0.201272210376688,0.25,0.4,0.9939455095862765
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hay,1,972,12,11,0.5355691056910569,0.06838213857580967,0.08,0.8157181571815719,0.07041968076863964,0.07692307692307693,0.08333333333333333,0.9878048780487805
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hazelnut,5,977,9,5,0.7454361054766734,0.4157068132337621,0.4166666666666667,0.8860040567951318,0.24096849533715894,0.35714285714285715,0.5,0.9908722109533469
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,herbal,56,740,103,97,0.6219151954969413,0.2400413422905122,0.358974358974359,0.7680707712108173,0.3780628726530568,0.3522012578616352,0.3660130718954248,0.8778173190984578
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,honey,14,905,61,16,0.7017598343685301,0.26136862439288233,0.26666666666666666,0.8050034506556246,0.21787431755106398,0.18666666666666668,0.4666666666666667,0.9368530020703933
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hyacinth,2,981,4,9,0.588878634056299,0.24007592036591127,0.23529411764705882,0.9278264882325796,0.21888860517015135,0.3333333333333333,0.18181818181818182,0.9959390862944163
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,jasmin,9,941,36,10,0.7184183591014384,0.2877045317729462,0.28125,0.9305607929752734,0.28132156405231146,0.2,0.47368421052631576,0.9631525076765609
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,juicy,3,943,44,6,0.6443768996960486,0.12886218861956467,0.10714285714285714,0.8797703478554543,0.11411560784084356,0.06382978723404255,0.3333333333333333,0.955420466058764
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ketonic,9,977,6,4,0.84310196415995,0.6394719538105712,0.6428571428571429,0.95257844901792,0.70068729863124,0.6,0.6923076923076923,0.9938962360122076
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lactonic,6,977,10,3,0.8282674772036474,0.4941566624279156,0.48,0.9586851288978949,0.4877687012218912,0.375,0.6666666666666666,0.9898682877406282
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lavender,1,981,7,7,0.5589574898785425,0.11791497975708502,0.125,0.9221912955465588,0.14877732374261665,0.125,0.125,0.992914979757085
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leafy,3,933,31,29,0.5307961618257262,0.05981541225643352,0.09090909090909091,0.7674079356846474,0.1063982401855078,0.08823529411764706,0.09375,0.9678423236514523
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leathery,5,964,18,9,0.6694064591213268,0.26555799703002386,0.2702702702702703,0.8395402967704393,0.18069078856278645,0.21739130434782608,0.35714285714285715,0.9816700610997964
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lemon,3,962,18,13,0.5845663265306122,0.1480091400534393,0.16216216216216217,0.8478316326530613,0.15036009912297965,0.14285714285714285,0.1875,0.9816326530612245
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lily,1,973,6,16,0.5263474133269243,0.08170273992537674,0.08333333333333333,0.8605419695968275,0.12798829594294842,0.14285714285714285,0.058823529411764705,0.9938712972420838
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,malty,0,988,2,6,0.498989898989899,-0.003492045015683717,0.0,0.7691919191919192,0.06845817623282756,0.0,0.0,0.997979797979798
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,meaty,38,886,51,21,0.7948193838974007,0.48795883342873503,0.5135135135135135,0.929399634607384,0.5266549784210272,0.42696629213483145,0.6440677966101694,0.9455709711846318
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,medicinal,5,977,7,7,0.7047764227642277,0.4095528455284553,0.4166666666666667,0.8890582655826558,0.33883138972309124,0.4166666666666667,0.4166666666666667,0.9928861788617886
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,melon,7,949,24,16,0.6398409222932213,0.2419023624846379,0.25925925925925924,0.8970016533357165,0.22344107828086313,0.22580645161290322,0.30434782608695654,0.9753340184994861
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,metallic,3,919,51,23,0.5314036478984933,0.04422423252516405,0.075,0.6467486122125298,0.055036898856272,0.05555555555555555,0.11538461538461539,0.9474226804123711
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,milky,3,973,6,14,0.585170942738689,0.23316181405910655,0.23076923076923078,0.8259929099321036,0.1866611830042732,0.3333333333333333,0.17647058823529413,0.9938712972420838
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mint,26,912,40,18,0.774446142093201,0.45343860901006927,0.4727272727272727,0.8660953017570664,0.43581826840647236,0.3939393939393939,0.5909090909090909,0.957983193277311
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,muguet,6,938,47,5,0.7488694047069682,0.23175130123248242,0.1875,0.9325334563913243,0.24931393400610732,0.11320754716981132,0.5454545454545454,0.9522842639593908
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mushroom,3,974,3,16,0.5774120562409093,0.27369663564321595,0.24,0.8296072833055002,0.175223144253173,0.5,0.15789473684210525,0.9969293756397134
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musk,11,972,5,8,0.7869148305769542,0.6243585254313343,0.6285714285714286,0.9568496471475516,0.688144884945704,0.6875,0.5789473684210527,0.9948822927328557
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musty,20,844,109,23,0.6753703116230264,0.21230603695928943,0.23255813953488372,0.7487249566851314,0.20581200498220342,0.15503875968992248,0.46511627906976744,0.8856243441762854
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,natural,1,946,39,10,0.5256575911398246,0.027315011767772714,0.0392156862745098,0.7334563913244116,0.06850918692556174,0.025,0.09090909090909091,0.9604060913705583
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,nutty,29,874,50,43,0.6743326118326118,0.33412783199829027,0.3841059602649007,0.8389399951899952,0.37923844841134363,0.3670886075949367,0.4027777777777778,0.9458874458874459
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,odorless,30,935,21,10,0.8640167364016736,0.6484989792503193,0.6593406593406593,0.9726464435146444,0.6669392415077368,0.5882352941176471,0.75,0.9780334728033473
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,oily,30,886,33,47,0.6768508966550316,0.3880871682496728,0.42857142857142855,0.8371182680214235,0.45382464178779874,0.47619047619047616,0.38961038961038963,0.9640914036996736
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,onion,28,913,48,7,0.8750260145681582,0.5202192234912698,0.5045045045045045,0.9696744462613349,0.5860586271454233,0.3684210526315789,0.8,0.9500520291363164
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orange,4,951,27,14,0.597307430129516,0.14929221964874725,0.16326530612244897,0.9012156328107248,0.19163927938182979,0.12903225806451613,0.2222222222222222,0.9723926380368099
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orangeflower,5,973,15,3,0.8049089068825911,0.3880464062969378,0.35714285714285715,0.8709514170040487,0.17738203059410487,0.25,0.625,0.9848178137651822
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orris,6,943,37,10,0.6686224489795918,0.2086112566352496,0.2033898305084746,0.8763392857142858,0.16307576933409892,0.13953488372093023,0.375,0.9622448979591837
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ozone,1,982,6,7,0.5594635627530364,0.12707415252190568,0.13333333333333333,0.9248481781376519,0.17460904761467566,0.14285714285714285,0.125,0.9939271255060729
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,peach,4,973,5,14,0.6085548738922972,0.30563646763276775,0.2962962962962963,0.8425925925925926,0.2546643318369856,0.4444444444444444,0.2222222222222222,0.9948875255623721
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pear,16,925,44,11,0.7735924779268433,0.3734774367987245,0.367816091954023,0.9349845201238389,0.37076854314927626,0.26666666666666666,0.5925925925925926,0.9545923632610939
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,phenolic,11,956,5,24,0.6545414003270402,0.4526864817285629,0.43137254901960786,0.9257915861453843,0.46936257198386705,0.6875,0.3142857142857143,0.9947970863683663
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pine,3,971,12,10,0.6092808513968229,0.20367717721438308,0.21428571428571427,0.9231551764613819,0.23429163256059304,0.2,0.23076923076923078,0.987792472024415
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pineapple,18,923,31,24,0.6980383348307877,0.36804851068268796,0.3956043956043956,0.8963262453828491,0.40634562049230866,0.3673469387755102,0.42857142857142855,0.9675052410901468
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,plum,0,955,30,11,0.4847715736040609,-0.018623027796165405,0.0,0.7485925242270419,0.023160173209516285,0.0,0.0,0.9695431472081218
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,popcorn,0,988,2,6,0.498989898989899,-0.003492045015683717,0.0,0.9717171717171716,0.12376017639300373,0.0,0.0,0.997979797979798
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,potato,3,978,7,8,0.6328103368712505,0.2784440065981632,0.2857142857142857,0.900784494693124,0.2089465110340423,0.3,0.2727272727272727,0.9928934010152284
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,powdery,12,909,51,24,0.6401041666666667,0.2148606163747628,0.24242424242424243,0.8382233796296296,0.20832936372050073,0.19047619047619047,0.3333333333333333,0.946875
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pungent,16,926,29,25,0.6799387051462138,0.3442323529298379,0.37209302325581395,0.9098710254118247,0.3710819544936209,0.35555555555555557,0.3902439024390244,0.9696335078534032
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,radish,2,981,3,10,0.5818089430894309,0.25257893076403926,0.23529411764705882,0.8729674796747966,0.21751389526302736,0.4,0.16666666666666666,0.9969512195121951
