fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweaty,1,971,2,4,0.598972250770812,0.2552830204058821,0.25,0.9231243576567316,0.3498615548455804,0.3333333333333333,0.2,0.9979445015416238
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweet,140,577,117,144,0.6621849251126355,0.3345377961121787,0.5175600739371534,0.7444595527052806,0.5385194258068027,0.5447470817120622,0.49295774647887325,0.8314121037463977
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tea,1,917,47,13,0.5113366923532898,0.012466851854661253,0.03225806451612903,0.6216656787196206,0.02487828061022723,0.020833333333333332,0.07142857142857142,0.9512448132780082
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,terpenic,1,968,0,9,0.55,0.31476787112396654,0.18181818181818182,0.9360537190082645,0.38526243979956615,1.0,0.1,1.0
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tobacco,2,911,44,21,0.5204416116549055,0.029263337817121482,0.057971014492753624,0.7619394491236057,0.06912051916686701,0.043478260869565216,0.08695652173913043,0.9539267015706806
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tomato,7,942,26,3,0.8365702479338843,0.37503389707626306,0.32558139534883723,0.9297520661157025,0.1384465292771744,0.21212121212121213,0.7,0.9731404958677686
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tropical,26,866,36,50,0.6510969774769518,0.33201083419178645,0.37681159420289856,0.8413175399696582,0.3521860495956744,0.41935483870967744,0.34210526315789475,0.9600886917960089
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vanilla,7,943,14,14,0.6593521421107628,0.3187042842215256,0.3333333333333333,0.8923719958202716,0.39469761658985186,0.3333333333333333,0.3333333333333333,0.9853709508881923
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vegetable,19,897,22,40,0.6490474170524335,0.3541412269597507,0.38,0.8846941222035744,0.34586813636938774,0.4634146341463415,0.3220338983050847,0.9760609357997824
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vetiver,4,930,40,4,0.7293814432989691,0.19935143260176044,0.15384615384615385,0.9141752577319587,0.10421153388404714,0.09090909090909091,0.5,0.9587628865979382
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,violet,8,941,19,10,0.7123263888888889,0.34836434429190277,0.35555555555555557,0.9075810185185185,0.340183216988243,0.2962962962962963,0.4444444444444444,0.9802083333333333
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,warm,3,946,19,10,0.6055400557991232,0.16302055276387206,0.17142857142857143,0.8275009964129135,0.08704363518142905,0.13636363636363635,0.23076923076923078,0.9803108808290155
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,waxy,49,835,43,51,0.7205125284738041,0.4577198511691937,0.5104166666666666,0.8722437357630979,0.4816109281727609,0.532608695652174,0.49,0.9510250569476082
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,weedy,1,894,76,7,0.5233247422680412,0.015601629196698484,0.023529411764705882,0.7259020618556702,0.025682806415011108,0.012987012987012988,0.125,0.9216494845360824
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,winey,30,832,99,17,0.76598030029481,0.33624399489697593,0.3409090909090909,0.8795621272025047,0.21129195865076197,0.23255813953488372,0.6382978723404256,0.8936627282491945
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,woody,56,805,41,76,0.6878895336342145,0.4295669991046581,0.4890829694323144,0.867782434271796,0.5754029462530159,0.5773195876288659,0.42424242424242425,0.9515366430260047
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alcoholic,15,954,21,6,0.8463736263736263,0.5332119825313553,0.5263157894736842,0.9437362637362637,0.5671652056117219,0.4166666666666667,0.7142857142857143,0.9784615384615385
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aldehydic,11,935,33,17,0.6793831168831169,0.288591438807314,0.3055555555555556,0.8444878984651712,0.19894767612103845,0.25,0.39285714285714285,0.9659090909090909
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alliaceous,5,966,6,19,0.6010802469135802,0.29663376584144346,0.2857142857142857,0.9665637860082305,0.41722668210031205,0.45454545454545453,0.20833333333333334,0.9938271604938271
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,almond,1,977,1,17,0.5272665303340149,0.16227714674218022,0.1,0.8730402181322428,0.192740088508095,0.5,0.05555555555555555,0.9989775051124744
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,amber,11,958,19,8,0.779750040402952,0.4477906749665079,0.4489795918367347,0.9642299197328018,0.41790504512012616,0.36666666666666664,0.5789473684210527,0.9805527123848515
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,animal,5,948,24,19,0.591820987654321,0.16749369862792915,0.18867924528301888,0.7558727709190671,0.10208973998427326,0.1724137931034483,0.20833333333333334,0.9753086419753086
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,anisic,3,968,12,13,0.5876275510204081,0.18091041338076688,0.1935483870967742,0.8628188775510204,0.22897734092385152,0.2,0.1875,0.9877551020408163
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apple,27,903,29,37,0.6953795600858369,0.41595765957887604,0.45,0.9048920332618026,0.4109611811649752,0.48214285714285715,0.421875,0.9688841201716738
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apricot,9,916,65,6,0.7668705402650356,0.24787312571662437,0.20224719101123595,0.8825688073394495,0.12386764357733993,0.12162162162162163,0.6,0.9337410805300713
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aromatic,6,938,41,11,0.6555308538124136,0.19001169111101213,0.1875,0.8316409301207716,0.16474734629165835,0.1276595744680851,0.35294117647058826,0.958120531154239
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,balsamic,18,888,49,41,0.6263950943327967,0.23823784772460987,0.2857142857142857,0.8792757267152651,0.36020569845945904,0.26865671641791045,0.3050847457627119,0.9477054429028815
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,banana,10,956,19,11,0.7283516483516483,0.39024187154458373,0.4,0.9229792429792429,0.3217998151659141,0.3448275862068966,0.47619047619047616,0.9805128205128205
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,beefy,2,978,9,7,0.6065518405943937,0.19295512806898787,0.2,0.9476528199932455,0.1418335239574964,0.18181818181818182,0.2222222222222222,0.9908814589665653
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bergamot,2,979,7,8,0.5964503042596349,0.20323206224666196,0.21052631578947367,0.9289046653144016,0.31179079722002717,0.2222222222222222,0.2,0.9929006085192698
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,berry,8,899,67,22,0.5986542443064182,0.12780107698636062,0.1523809523809524,0.7241545893719807,0.08689501781941149,0.10666666666666667,0.26666666666666666,0.9306418219461697
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bitter,2,978,2,14,0.5614795918367347,0.24442643223846897,0.2,0.6813775510204081,0.15552207689755934,0.5,0.125,0.9979591836734694
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,black currant,4,952,34,6,0.6827586206896552,0.19022683054413775,0.16666666666666666,0.7545638945233266,0.0850621380383494,0.10526315789473684,0.4,0.9655172413793104
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,brandy,5,937,49,5,0.7251521298174441,0.1982541017407212,0.15625,0.9500000000000001,0.14807654087737981,0.09259259259259259,0.5,0.9503042596348884
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,burnt,14,903,56,23,0.6599921088972184,0.23674685089910996,0.2616822429906542,0.8670067356198743,0.22912844137471025,0.2,0.3783783783783784,0.9416058394160584
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,buttery,14,921,49,12,0.7439730372720064,0.3196195038691906,0.3146067415730337,0.8267248215701823,0.22821941466787243,0.2222222222222222,0.5384615384615384,0.9494845360824742
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cabbage,5,951,34,6,0.7100138440239963,0.22631018793459942,0.2,0.9226580526072911,0.10313668988730622,0.1282051282051282,0.45454545454545453,0.965482233502538
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,camphoreous,12,934,36,14,0.712212529738303,0.3159721257389163,0.32432432432432434,0.9143536875495639,0.22298921200021998,0.25,0.46153846153846156,0.9628865979381444
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,caramellic,23,927,23,23,0.7378947368421053,0.47578947368421054,0.5,0.8842791762013731,0.4455595155366437,0.5,0.5,0.9757894736842105
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cedar,4,946,40,6,0.6797160243407707,0.17438552907658988,0.14814814814814814,0.9250507099391481,0.12637999674933884,0.09090909090909091,0.4,0.9594320486815415
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,celery,1,982,8,5,0.5792929292929293,0.129681447440201,0.13333333333333333,0.8563973063973065,0.10259528053645701,0.1111111111111111,0.16666666666666666,0.9919191919191919
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chamomile,4,900,91,1,0.8540867810292634,0.1703873469378947,0.08,0.8994954591321898,0.1046579565347338,0.042105263157894736,0.8,0.9081735620585267
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cheesy,16,918,40,22,0.6896494890671354,0.315426578593569,0.3404255319148936,0.9161081199868146,0.38209108052037577,0.2857142857142857,0.42105263157894735,0.9582463465553236
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cherry,2,979,0,15,0.5588235294117647,0.34039932548845225,0.21052631578947367,0.8954515411884877,0.2651235355237142,1.0,0.11764705882352941,1.0
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chocolate,2,962,21,11,0.5662414899444401,0.10011247192881362,0.1111111111111111,0.8009233899366148,0.07187010989815694,0.08695652173913043,0.15384615384615385,0.9786368260427264
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cinnamon,9,944,40,3,0.8546747967479675,0.3578289441097804,0.29508196721311475,0.921070460704607,0.6036775502332778,0.1836734693877551,0.75,0.959349593495935
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,citrus,44,844,75,33,0.7449090626457329,0.4033338692703433,0.4489795918367347,0.8233257493322782,0.37359400060954084,0.3697478991596639,0.5714285714285714,0.9183895538628944
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clean,4,932,49,11,0.6083588175331295,0.11759276571760961,0.11764705882352941,0.7978933061501869,0.05259775355937461,0.07547169811320754,0.26666666666666666,0.9500509683995922
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clove,3,963,25,5,0.6748481781376519,0.18884169007870585,0.16666666666666666,0.8009868421052632,0.1373707326574234,0.10714285714285714,0.375,0.9746963562753036
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cocoa,4,957,16,19,0.5787345279056257,0.1686070208911645,0.18604651162790697,0.8629965592743197,0.21676332711812124,0.2,0.17391304347826086,0.9835560123329907
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coconut,7,970,10,9,0.7136479591836735,0.4147495914901473,0.42424242424242425,0.9052933673469388,0.3812249301653219,0.4117647058823529,0.4375,0.9897959183673469
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coffee,5,968,8,15,0.6209016393442623,0.29885027300067,0.30303030303030304,0.9319672131147541,0.3037934394578456,0.38461538461538464,0.25,0.9918032786885246
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cognac,13,959,13,11,0.7641460905349794,0.5080897049492572,0.52,0.9335562414266119,0.4382917605878339,0.5,0.5416666666666666,0.9866255144032922
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooked,11,883,97,5,0.7942602040816327,0.2379667043665583,0.1774193548387097,0.8852678571428572,0.20086785573600632,0.10185185185185185,0.6875,0.9010204081632653
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooling,5,970,11,10,0.6610601427115188,0.31205071303669396,0.3225806451612903,0.8503567787971458,0.1748804674002142,0.3125,0.3333333333333333,0.9887869520897044
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cortex,1,942,44,9,0.5276876267748479,0.026580164836002278,0.03636363636363636,0.777789046653144,0.027274601597623477,0.022222222222222223,0.1,0.9553752535496958
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coumarinic,3,982,6,5,0.6844635627530364,0.3480039895775219,0.35294117647058826,0.9711538461538461,0.35841314935064933,0.3333333333333333,0.375,0.9939271255060729
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,creamy,7,939,24,26,0.5935995468705749,0.19294314434627885,0.21875,0.7308914692092262,0.16447264333922385,0.22580645161290322,0.21212121212121213,0.9750778816199377
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cucumber,4,978,6,8,0.6636178861788617,0.3581050850889389,0.36363636363636365,0.9761178861788617,0.3163438589965307,0.4,0.3333333333333333,0.9939024390243902
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dairy,12,941,30,13,0.724552008238929,0.34956482549987017,0.3582089552238806,0.8621627188465499,0.32681475822119654,0.2857142857142857,0.48,0.9691040164778579
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dry,6,949,12,29,0.5794707893563252,0.21969873609042745,0.22641509433962265,0.7640850304742084,0.1568818607699734,0.3333333333333333,0.17142857142857143,0.9875130072840791
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,earthy,18,904,24,50,0.619421906693712,0.29973924457655604,0.32727272727272727,0.790805654158215,0.2857481605456057,0.42857142857142855,0.2647058823529412,0.9741379310344828
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ethereal,19,927,17,33,0.6736880704041721,0.41400042609707727,0.4318181818181818,0.9016052803129074,0.5405875955160887,0.5277777777777778,0.36538461538461536,0.9819915254237288
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fatty,60,835,44,57,0.7313818149995623,0.4872451116207065,0.5429864253393665,0.8490222961212722,0.4443331742270113,0.5769230769230769,0.5128205128205128,0.949943117178612
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fermented,9,945,22,20,0.6437970259957921,0.2784502628217888,0.3,0.8222729379880896,0.18282615181019993,0.2903225806451613,0.3103448275862069,0.9772492244053774
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fishy,5,969,10,12,0.6419515712311482,0.30192972610566515,0.3125,0.8506879769272367,0.25717010766010695,0.3333333333333333,0.29411764705882354,0.9897854954034729
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,floral,160,618,165,53,0.7702228697857644,0.4726284273501428,0.5947955390334573,0.8498611935555436,0.5616887532903876,0.49230769230769234,0.7511737089201878,0.789272030651341
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fresh,37,796,92,71,0.6194944944944945,0.22130531726653246,0.31223628691983124,0.7414393560226893,0.2640957590851303,0.2868217054263566,0.3425925925925926,0.8963963963963963
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruit skin,0,983,3,10,0.4984787018255578,-0.005535381343245455,0.0,0.6295131845841785,0.028890548681438522,0.0,0.0,0.9969574036511156
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruity,259,516,94,127,0.7584430476514058,0.5264541821877249,0.7009472259810555,0.8465004671706446,0.7794068815607074,0.7337110481586402,0.6709844559585493,0.8459016393442623
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,garlic,13,956,17,10,0.7738728272040752,0.48133793261479224,0.49056603773584906,0.9690334688770723,0.49210836472468306,0.43333333333333335,0.5652173913043478,0.9825282631038027
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,gassy,4,951,38,3,0.7665029611440126,0.2215543940815837,0.16326530612244897,0.9253213924599163,0.08600233144921195,0.09523809523809523,0.5714285714285714,0.961577350859454
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,geranium,2,964,21,9,0.5802491924319335,0.11167726926524593,0.11764705882352941,0.8231656668204892,0.09396505514656744,0.08695652173913043,0.18181818181818182,0.9786802030456853
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grape,6,974,1,15,0.6423443223443224,0.4895927006716227,0.42857142857142855,0.8471794871794872,0.32049769088640895,0.8571428571428571,0.2857142857142857,0.9989743589743589
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grapefruit,6,961,15,14,0.6423155737704918,0.27791396809517,0.2926829268292683,0.8315573770491804,0.21298716942562956,0.2857142857142857,0.3,0.9846311475409836
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grassy,0,983,4,9,0.4979736575481256,-0.0060636878727955736,0.0,0.5851626702690532,0.02649267787172601,0.0,0.0,0.9959473150962512
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,green,139,621,95,141,0.6818735035913808,0.3856999132576955,0.5408560311284046,0.7926401636073424,0.5929414765415039,0.594017094017094,0.49642857142857144,0.86731843575419
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hawthorn,2,987,4,3,0.6979818365287589,0.3616462375040233,0.36363636363636365,0.9352169525731584,0.12867004387766412,0.3333333333333333,0.4,0.9959636730575177
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hay,1,977,7,11,0.538109756097561,0.09316029849968181,0.1,0.7891260162601625,0.10208496164886458,0.125,0.08333333333333333,0.9928861788617886
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hazelnut,5,974,12,5,0.7439148073022313,0.37548346101090463,0.37037037037037035,0.865314401622718,0.3748912509437233,0.29411764705882354,0.5,0.9878296146044625
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,herbal,59,724,119,94,0.6222292001023423,0.23007944179070466,0.3564954682779456,0.768939129625753,0.3838523121315342,0.33146067415730335,0.38562091503267976,0.8588374851720048
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,honey,10,926,40,20,0.6459627329192547,0.22850231381889224,0.25,0.819289164941339,0.1745030686817202,0.2,0.3333333333333333,0.9585921325051759
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hyacinth,3,953,32,8,0.6201199815413013,0.13635277917811067,0.13043478260869565,0.8412551915089986,0.0980164396193946,0.08571428571428572,0.2727272727272727,0.9675126903553299
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,jasmin,6,964,13,13,0.6512417173948176,0.3024834347896353,0.3157894736842105,0.9281904864515435,0.2136344959813925,0.3157894736842105,0.3157894736842105,0.9866939611054247
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,juicy,1,968,19,8,0.5459304289091523,0.061968419698629734,0.06896551724137931,0.8605200945626477,0.07617045380668575,0.05,0.1111111111111111,0.9807497467071935
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ketonic,11,960,23,2,0.9113780421003208,0.5142716017219905,0.46808510638297873,0.9442053368808201,0.5903980283224314,0.3235294117647059,0.8461538461538461,0.9766022380467956
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lactonic,7,976,11,2,0.8833164471462344,0.5445798913079928,0.5185185185185185,0.9617246425757064,0.28555348065151986,0.3888888888888889,0.7777777777777778,0.9888551165146909
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lavender,2,984,4,6,0.6229757085020242,0.2837132196770302,0.2857142857142857,0.9251012145748988,0.17694178888783976,0.3333333333333333,0.25,0.9959514170040485
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leafy,5,939,25,27,0.5651581950207469,0.13445078939024727,0.16129032258064516,0.7405990663900415,0.09973715808178885,0.16666666666666666,0.15625,0.9740663900414938
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leathery,3,977,5,11,0.6045970322956066,0.27589615891965696,0.2727272727272727,0.8261565318591795,0.13758932850895175,0.375,0.21428571428571427,0.994908350305499
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lemon,2,961,19,14,0.5528061224489795,0.09242199695644625,0.10810810810810811,0.8463647959183673,0.1481986002498566,0.09523809523809523,0.125,0.9806122448979592
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lily,7,943,36,10,0.6874962446674278,0.23897787655917443,0.23333333333333334,0.8336838310400769,0.09556719244100995,0.16279069767441862,0.4117647058823529,0.9632277834525026
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,malty,1,986,4,5,0.5813131313131313,0.1780582392603907,0.18181818181818182,0.7434343434343434,0.09513144873395737,0.2,0.16666666666666666,0.9959595959595959
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,meaty,37,894,43,22,0.7906137510627136,0.5048347325972609,0.5323741007194245,0.9412658502613823,0.46243611882113056,0.4625,0.6271186440677966,0.9541088580576307
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,medicinal,5,978,6,7,0.7052845528455285,0.42860771199195613,0.43478260869565216,0.8783875338753387,0.3059204343199106,0.45454545454545453,0.4166666666666667,0.9939024390243902
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,melon,9,948,25,14,0.6828053085481925,0.30242113743050697,0.3157894736842105,0.8945886768845793,0.22369683253471592,0.2647058823529412,0.391304347826087,0.9743062692702981
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,metallic,4,904,66,22,0.542902458366376,0.05352173728853666,0.08333333333333333,0.6750991276764472,0.06501990794908138,0.05714285714285714,0.15384615384615385,0.931958762886598
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,milky,1,975,4,16,0.5273688637865769,0.1003184332829,0.09090909090909091,0.8235894970858619,0.13911988342152623,0.2,0.058823529411764705,0.9959141981613892
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mint,11,941,11,33,0.6192226890756303,0.3333825793749123,0.3333333333333333,0.8508642093200917,0.3315089111119906,0.5,0.25,0.9884453781512605
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,muguet,7,962,23,4,0.8065066912782648,0.3748307594610019,0.34146341463414637,0.9319796954314721,0.22258748407065376,0.23333333333333334,0.6363636363636364,0.9766497461928934
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mushroom,1,968,9,18,0.5217098529332543,0.059576159287221826,0.06896551724137931,0.8278834240155147,0.15074629437505713,0.1,0.05263157894736842,0.9907881269191402
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musk,8,972,5,11,0.7079674621559016,0.5013038442902024,0.5,0.9465064914076389,0.4461908019085872,0.6153846153846154,0.42105263157894735,0.9948822927328557
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musty,16,864,89,27,0.6393518631494179,0.18445479603939774,0.21621621621621623,0.7385002074233143,0.20017929739061316,0.1523809523809524,0.37209302325581395,0.906610703043022
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,natural,4,852,133,7,0.6143054914628518,0.0693672828430011,0.05405405405405406,0.7463774803876327,0.030231307618047456,0.029197080291970802,0.36363636363636365,0.86497461928934
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,nutty,31,858,66,41,0.6795634920634921,0.31367836040955444,0.3668639053254438,0.820947570947571,0.36505096816196614,0.31958762886597936,0.4305555555555556,0.9285714285714286
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,odorless,37,920,36,3,0.9436715481171548,0.6684797193275479,0.6548672566371682,0.9830282426778243,0.7442067524091823,0.5068493150684932,0.925,0.9623430962343096
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,oily,45,828,91,32,0.7426974548846148,0.37755450454896067,0.4225352112676056,0.835874680270763,0.36926377245910735,0.33088235294117646,0.5844155844155844,0.9009793253536452
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,onion,25,919,42,10,0.8352906198899955,0.49294884919543425,0.49019607843137253,0.973807046231604,0.6169675826455029,0.373134328358209,0.7142857142857143,0.9562955254942768
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orange,4,968,10,14,0.6059986366734833,0.23989223651861427,0.25,0.9163258350374914,0.22256889839957833,0.2857142857142857,0.2222222222222222,0.9897750511247444
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orangeflower,2,986,2,6,0.6239878542510122,0.34998285840222954,0.3333333333333333,0.896255060728745,0.20482048746728737,0.5,0.25,0.9979757085020243
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orris,4,965,15,12,0.6173469387755102,0.21570027915765214,0.22857142857142856,0.8886479591836736,0.15713655072093247,0.21052631578947367,0.25,0.9846938775510204
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ozone,0,983,5,8,0.4974696356275304,-0.006391675176632997,0.0,0.8481781376518218,0.04213360990187645,0.0,0.0,0.9949392712550608
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,peach,4,963,15,14,0.6034423994546694,0.20146990385285138,0.21621621621621623,0.8442399454669394,0.23450079172116697,0.21052631578947367,0.2222222222222222,0.9846625766871165
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pear,15,938,31,12,0.7617819057447541,0.4051097286103117,0.410958904109589,0.9038336582196231,0.3016502200761514,0.32608695652173914,0.5555555555555556,0.9680082559339526
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,phenolic,11,956,5,24,0.6545414003270402,0.4526864817285629,0.43137254901960786,0.920767058123978,0.45648603391332376,0.6875,0.3142857142857143,0.9947970863683663
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pine,7,949,34,6,0.7519367712653573,0.2878567222400115,0.25925925925925924,0.9451443774943267,0.1406299031080888,0.17073170731707318,0.5384615384615384,0.965412004069176
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pineapple,17,929,25,25,0.689278227014076,0.37855645402815213,0.40476190476190477,0.893580912448837,0.31098058512672694,0.40476190476190477,0.40476190476190477,0.9737945492662474
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,plum,1,934,51,10,0.519566220581449,0.01838500404676261,0.031746031746031744,0.7444393170281497,0.03060069861276735,0.019230769230769232,0.09090909090909091,0.9482233502538071
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,popcorn,1,983,7,5,0.5797979797979798,0.13835397749682338,0.14285714285714285,0.9466329966329966,0.13793576318056122,0.125,0.16666666666666666,0.9929292929292929
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,potato,2,982,3,9,0.589386248269497,0.26435853318135666,0.25,0.9384402399630826,0.22056055014943124,0.4,0.18181818181818182,0.9969543147208122
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,powdery,8,935,25,28,0.5980902777777778,0.2045844936074016,0.2318840579710145,0.8387731481481482,0.17918083913182845,0.24242424242424243,0.2222222222222222,0.9739583333333334
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pungent,14,941,14,27,0.663401864385136,0.392793165831563,0.4057971014492754,0.9034095262418593,0.3984094171989283,0.5,0.34146341463414637,0.9853403141361257
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,radish,3,972,12,9,0.6189024390243902,0.21302412887010758,0.2222222222222222,0.8830453929539295,0.3147248977262446,0.2,0.25,0.9878048780487805
